dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 8 10 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 216 4 4 3 3 0 0 0 0 0.93994904 0.060050942 0.1629901 0.32256186 0.25622872 0.2582193 0.2530968 0.33165917 0.14720495 0.2680391 0.18707752 2.4182918 2.947968 5.3384694e-5 3.430736e-4 7.123587e-5 6.7189283e-4 1.0105768e-4 0.0013529155 0.0045229364 9.2691765e-4 0.015689526 4.256007e-4 0.06411696 0.10376712 0.27076235 0.21781163 0.0041412637 0.18707752 0.010073373 0.025714133 0.055584017 0.0027553458 0.014262459 5.200905e-4 0.008940929 0.0015176715 0.0020805793 0.0029495975 5.400696e-4 0.0015601577 1.9313749e-4 5.503911e-4 2.1315564e-4 2.3202554e-4 2.0231199e-4 5.483268e-5 7.163348e-5 5.2682484e-5 4.8657428e-5 4.73519e-5 0.18707752 2.4182918 2.947968 1.6749812
1002 8 11 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 228 5 4 3 4 1 1 0 1 0.7083451 0.29165488 0.183673 0.22607777 0.27160573 0.3186435 0.28695217 0.27292556 0.17061532 0.26950693 0.3401303 1.5558405 2.9408102 1.6366519e-4 2.9765084e-4 2.1266392e-4 0.0018863126 2.6130915e-4 0.0011270834 0.005008488 0.004198425 0.00624994 6.962393e-4 0.018854389 0.020877365 0.027472463 0.19550249 0.015412099 0.20551467 0.02467107 0.3401303 0.056452747 0.012004515 0.02723413 0.0011058225 0.014222017 0.002840206 0.005798209 0.0024523777 0.0011220898 0.00432522 4.5847712e-4 0.0010408936 5.322516e-4 5.799639e-4 4.508496e-4 1.7247132e-4 2.0238606e-4 1.639971e-4 1.5433408e-4 1.5047957e-4 0.3401303 1.5558405 2.9408102 1.120403
1002 8 12 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 240 5 5 4 5 2 2 1 1 0.8545639 0.14543617 0.13288665 0.20343278 0.24621545 0.41746515 0.27582076 0.28501648 0.18517493 0.2539878 0.44643903 1.1634649 2.5788867 6.784648e-5 1.4705292e-4 8.3376966e-5 3.276565e-4 1.2232293e-4 6.239085e-4 4.4440877e-4 5.935175e-4 0.0065481225 5.145084e-4 0.008455672 0.0011954181 0.0064201243 0.041140284 0.017852379 0.44643903 0.003823883 0.12001017 0.20426539 0.0738032 0.028600566 0.0018019445 0.018659731 0.001518192 0.0058402666 0.0021238031 0.0022382962 0.0035962865 3.1550202e-4 0.0011944418 3.240636e-4 2.999875e-4 2.4575993e-4 7.629564e-5 9.120757e-5 6.985384e-5 6.400721e-5 6.1498926e-5 0.44643903 1.1634649 2.5788867 0.8464669
1002 8 13 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 264 5 6 4 3 1 2 1 2 0.3688633 0.6311367 0.20247915 0.2412206 0.29973623 0.25656402 0.41099918 0.20119865 0.18972534 0.1980768 0.33774686 1.5659858 2.777798 9.753097e-4 0.0013038717 0.001127924 0.0039861137 0.0012315421 0.0027747755 0.0033110455 0.0052051377 0.0055283774 0.0021311056 0.010323739 0.0051775784 0.013909635 0.24386008 0.017788395 0.23619962 0.0061895116 0.33774686 0.029396273 0.011595972 0.010837835 0.0025412962 0.009781914 0.0039561545 0.006905674 0.004042418 0.0025130108 0.005646452 0.0015419646 0.0023793126 0.0016820895 0.0019045359 0.001590492 9.885621e-4 0.0010778687 9.701876e-4 9.4356376e-4 9.3361037e-4 0.33774686 1.5659858 2.777798 0.915169
1002 8 14 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 276 6 5 3 2 2 2 1 1 0.76602674 0.23397319 0.16368373 0.34430856 0.29947957 0.1925281 0.15964502 0.3091838 0.20412669 0.32704446 0.18306297 2.449588 2.9106712 1.6315901e-4 3.205004e-4 2.0716038e-4 7.2453445e-4 2.6618488e-4 0.0011608327 9.144375e-4 0.001023225 0.0045387396 9.969327e-4 0.020152904 0.0024497416 0.0115285115 0.027453285 0.02981647 0.3601704 0.006045848 0.18306297 0.10815321 0.15589029 0.029622313 0.0021750075 0.025765581 0.0019755512 0.010157283 0.002639771 0.0028414286 0.005365146 3.952264e-4 0.0017660088 4.3428116e-4 5.5310095e-4 4.4617045e-4 1.6210256e-4 2.0301335e-4 1.5957703e-4 1.507507e-4 1.4827981e-4 0.18306297 2.449588 2.9106712 0.85698473
1002 8 15 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 288 NA 5 4 3 NA 2 1 2 0.2167705 0.78322953 NA 0.33348677 0.36313748 0.3033758 NA 0.33375373 0.24694015 0.41930613 0.13612285 2.877019 2.3792617 0.0014953341 0.00170187 0.0015608454 0.0020683499 0.0017025564 0.0024084568 0.0022111505 0.0023481196 0.0036571526 0.0023411412 0.0052893967 0.0027489876 0.005348263 0.022195203 0.0057684877 0.50821596 0.004527684 0.22370504 0.13612285 0.008722453 0.006595109 0.0036610244 0.0068857963 0.0029797514 0.00479951 0.003371409 0.0038533288 0.004217153 0.0021071977 0.0032999478 0.002096168 0.0023124723 0.002109386 0.0015217214 0.0016113543 0.0015037114 0.0014732466 0.00146243 0.13612285 2.877019 2.3792617 0.6192234
1002 8 16 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 312 5 5 4 4 2 1 1 1 0.9632677 0.03673235 0.0935816 0.21819468 0.4327842 0.25543964 0.14969926 0.3291556 0.14342752 0.3777176 0.19738711 2.3409002 2.4002917 4.3145803e-5 7.216379e-5 5.0300714e-5 1.2374925e-4 7.4934826e-5 1.6261688e-4 0.0015251026 1.816909e-4 5.2232837e-4 4.1687064e-4 0.005888059 0.0029387774 7.863452e-4 0.011178686 3.8491102e-4 0.06646494 0.015204488 0.19738711 0.24796697 0.008817063 0.39020917 0.0013738769 0.02916952 0.01062315 6.8902544e-4 0.003882222 3.701667e-4 0.0019144336 4.0020872e-4 3.152714e-4 3.5611572e-4 1.2900772e-4 1.4286043e-4 4.901531e-5 5.938504e-5 4.4317334e-5 4.131887e-5 4.06954e-5 0.19738711 2.3409002 2.4002917 1.5933585
1002 8 17 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 324 4 4 3 4 0 2 1 1 0.83297694 0.167023 0.08658221 0.17011003 0.22921886 0.514089 0.08512097 0.26379502 0.23406364 0.41702038 0.15635236 2.6771271 1.9901538 5.1696283e-5 1.6975089e-4 5.9038233e-5 1.6843912e-4 9.725717e-5 3.311401e-4 2.9619393e-4 2.6990668e-4 0.0015540502 4.6499842e-4 0.0039750533 0.0010207072 0.0018042724 0.009012963 0.004529014 0.5864775 0.0031828235 0.15635236 0.15540849 0.018509654 0.023057345 0.0017187239 0.015274466 0.002194025 0.004201121 0.0021276507 0.002013482 0.0028532527 3.8003916e-4 0.0013499532 3.5348933e-4 2.2646581e-4 2.208625e-4 6.450699e-5 7.541888e-5 5.5361845e-5 5.0210154e-5 4.833361e-5 0.15635236 2.6771271 1.9901538 1.7028736
1002 8 18 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 336 3 5 4 3 1 3 2 3 0.43508643 0.56491363 0.14013411 0.2304967 0.27725342 0.35211572 0.15616913 0.32347432 0.2910459 0.22931066 0.39870587 1.3266032 2.5350347 6.308696e-4 8.5993035e-4 6.844027e-4 0.0011147093 8.699674e-4 0.0015354588 0.0015552437 0.0014915875 0.003615432 0.0017742537 0.00622523 0.0024805968 0.0056260224 0.015905332 0.008016882 0.39870587 0.008186246 0.2656138 0.19154097 0.015664482 0.016378228 0.0057705506 0.012298275 0.0031463713 0.0056641367 0.0037860128 0.0042378097 0.00485396 0.0015320419 0.0028275873 0.0014891229 0.0013607251 0.0012339767 6.89163e-4 7.608488e-4 6.433991e-4 6.1797944e-4 6.12564e-4 0.39870587 1.3266032 2.5350347 0.13480219
1002 8 19 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -1 12 360 3 5 4 4 0 3 2 3 0.22880845 0.77119154 0.1598784 0.17333917 0.21227594 0.45450646 0.12747696 0.27646738 0.28024882 0.31580675 0.0052049346 7.585904 2.858436 0.0018221242 0.002236325 0.0019268692 0.0035848448 0.0021915454 0.003239756 0.0075501716 0.004694398 0.005106848 0.002993462 0.007397909 0.005222365 0.0077969977 0.25186476 0.009744692 0.20359018 0.0077533806 0.35135752 0.0356604 0.008018193 0.011663766 0.00492999 0.008234274 0.0050227386 0.005910988 0.0052049346 0.003954487 0.006331285 0.0031730551 0.003633152 0.0032726908 0.0027689193 0.002719115 0.0019409852 0.0020323286 0.001851742 0.0018073084 0.0017953578 0.0052049346 7.585904 2.858436 0.6688743
1002 8 20 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -1 12 372 3 3 1 2 0 0 0 0 0.9762021 0.02379796 0.101167515 0.45393836 0.19261791 0.25227618 0.22468477 0.27645713 0.20442954 0.29442853 4.3055265e-5 14.503451 2.6948175 3.761896e-5 7.017169e-5 4.940289e-5 2.1040863e-4 8.247367e-5 2.7220842e-4 3.9820257e-4 3.6032937e-4 0.0011707115 1.888275e-4 0.0015712931 0.0012019819 0.0014446975 0.003876718 0.0010042982 0.019648708 0.0022508306 0.017392283 0.012478393 0.003985485 0.015262449 0.0014721613 0.22139406 0.05880184 0.25009677 0.30210954 0.0017514993 0.06806361 0.0027938297 0.006562209 9.586816e-4 1.9694035e-4 0.0025827987 4.0933788e-5 7.450445e-5 6.577369e-5 3.43392e-5 4.3055265e-5 4.3055265e-5 14.503451 2.6948175 3.9529812
