0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
9.954903e-11,9.144877e-11,9.665126e-11,9.096359e-11,8.946268e-11,7.953046e-11,8.534847e-11,8.690774e-11,1.04560756e-10,8.4093725e-11,9.344723e-11,8.2481834e-11,7.876975e-11,8.310687e-11,9.214404e-11,9.218729e-11,9.582525e-11,8.6071525e-11,7.741419e-11,8.4551775e-11,9.875738e-11,1.6691976e-10,4.13631e-10,1.5838891e-10,1.4904371e-10,2.2016519e-10,1.6773007e-10,1.1352604e-10,1.09121136e-10,5.975811e-11,1.6337909e-09,7.15348e-09,4.9274778e-08,1.7198579e-08,8.718476e-09,7.2167225e-08,5.041091e-07,3.175958e-07,1.3949183e-06,2.1319597e-06,1.0472998e-07,2.2490533e-06,1.2433755e-07,1.0302123e-06,1.7208236e-05,4.287909e-07,1.1366912e-05,8.8835344e-07,7.2245252e-06,7.09523e-06,3.6837086e-05,3.6993729e-06,1.2108331e-06,7.831669e-06,6.061211e-07,5.0280673e-06,2.5077838e-05,3.1732982e-06,6.886321e-05,4.7395547e-06,0.0001241992,3.4714052e-05,0.00021424146,0.00027606718,5.8173253e-05,0.0015096609,0.00014559072,0.014901275,0.02625839,0.015239642,0.50796074,0.016688526,0.16935472,0.082004555,0.120249204,0.021536868,0.0013222714,0.017303545,0.000495028,0.0021762506,0.0006140639,0.00023831445,0.0003989703,2.2659136e-05,0.00036713685,3.4538407e-05,9.914629e-05,1.11244035e-05,1.099619e-06,2.9060579e-05,7.381485e-07,1.706775e-06,8.343458e-06,2.2214565e-06,4.123813e-06,2.9595984e-07,5.2785235e-06,1.1121343e-06,1.8856098e-06,8.8831695e-07,2.7132475e-07,1.4433322e-06,8.713925e-08,2.6897396e-06,1.4050572e-06,5.1567207e-07,2.8312833e-10,1.8757165e-10,1.9767654e-10,8.9562906e-11,9.508189e-11,9.3637244e-11,9.0412504e-11,9.099847e-11,9.307812e-11,1.1012938e-10,1.00676766e-10,8.652632e-11,9.0277064e-11,9.448332e-11,9.4377055e-11,7.4013844e-11,8.628192e-11,8.262764e-11,8.8943075e-11,9.4534866e-11,8.557733e-11,8.766156e-11
2.6571534e-10,2.5699645e-10,2.3105573e-10,2.506704e-10,2.462542e-10,2.3672192e-10,2.3157236e-10,2.6366867e-10,2.802865e-10,2.4816146e-10,2.6545952e-10,2.2786131e-10,2.3096716e-10,2.2667185e-10,2.5618258e-10,2.653183e-10,2.8029934e-10,2.2625417e-10,2.202593e-10,2.4391877e-10,3.0891087e-10,1.6278902e-09,3.723052e-09,7.2291356e-10,1.0912411e-09,1.3851529e-09,2.4314317e-09,6.4267347e-10,6.009177e-10,1.6584964e-10,1.747125e-08,8.07194e-08,2.1567923e-06,1.5741907e-07,2.7578338e-07,3.852281e-07,1.4462044e-05,4.3204254e-06,8.7733715e-06,2.6741367e-05,5.958981e-06,1.4942778e-05,1.3423373e-06,3.6227038e-06,0.00047152457,7.089089e-06,5.7156343e-05,6.4443193e-06,7.7645265e-05,6.24915e-05,0.00011765136,4.269816e-05,1.7047003e-05,1.8378003e-05,5.6606805e-06,6.411563e-05,0.0017261953,7.994804e-05,0.0007569773,5.2722724e-05,0.00060867367,5.0998868e-05,0.0005719203,0.00069027103,0.00070675963,0.002844364,0.00079440244,0.08445163,0.38929695,0.10782596,0.104895175,0.017618462,0.14208135,0.021459198,0.06268283,0.023070864,0.0041002394,0.012437903,0.0016922806,0.009417124,0.0035952597,0.0016647824,0.0007476051,6.235766e-05,0.00037732976,6.167586e-05,0.00022837108,0.00032497718,7.508125e-05,0.00045873687,3.4166053e-05,2.6074093e-05,0.00041105362,9.120832e-05,2.5066482e-05,7.1500813e-06,1.5631995e-05,1.3820786e-05,1.9448358e-05,3.8623034e-06,1.4240492e-05,4.152413e-06,5.1035795e-07,2.0524954e-05,4.593583e-05,8.387944e-06,1.6907792e-09,9.46596e-10,5.7756744e-10,2.343843e-10,2.5877703e-10,2.5492986e-10,2.347485e-10,2.600571e-10,2.5647445e-10,2.7576427e-10,2.654175e-10,2.3529897e-10,2.406608e-10,2.9369404e-10,2.7328131e-10,2.102286e-10,2.3042154e-10,2.2225244e-10,2.3989316e-10,2.627464e-10,2.1237187e-10,2.3742322e-10
3.0858305e-11,3.2083156e-11,3.03514e-11,2.9191104e-11,3.0585944e-11,3.253833e-11,2.564262e-11,2.968656e-11,3.4246335e-11,3.585024e-11,3.5804183e-11,2.6478616e-11,3.0007063e-11,2.7822168e-11,2.9715227e-11,3.1516064e-11,3.7225133e-11,2.7459349e-11,2.8244407e-11,3.12379e-11,3.2772274e-11,2.1221461e-10,4.327139e-10,1.152102e-10,1.0559666e-10,1.8272003e-10,1.5826981e-10,1.07734016e-10,8.608625e-11,2.5193214e-11,7.859414e-10,1.0763676e-08,1.3793348e-07,1.4324869e-08,3.7974814e-08,3.3842824e-08,4.591795e-06,4.4959652e-08,1.8367598e-07,4.071932e-06,2.7701074e-07,7.2288657e-07,1.8562696e-07,3.0474132e-06,8.622516e-06,1.5023278e-06,3.9742918e-06,6.169782e-07,8.2945735e-06,3.4758502e-06,2.2002025e-06,6.3604766e-06,2.1742833e-06,1.2601607e-06,8.8081276e-07,0.00013853298,2.5224135e-05,2.1192684e-06,3.1646963e-05,1.0409006e-05,5.2933232e-05,6.529257e-06,4.9026345e-05,0.00019498219,0.00036461372,0.0009256589,0.0004343595,0.9582951,0.0077536004,0.0040392214,0.00674231,0.0028126142,0.00946165,0.0004898335,0.0010203308,0.0011111447,0.0006681969,0.0009758392,0.00015561088,0.0033309725,5.9360307e-05,2.8806042e-05,1.7684664e-05,1.4020601e-05,6.9794674e-05,4.235246e-06,6.813209e-06,5.0888306e-05,3.9899784e-05,0.00011545406,2.8586958e-06,0.000109429246,1.8478606e-05,4.17463e-06,1.2266929e-06,1.8830856e-06,2.3220882e-05,1.017786e-06,4.6224673e-06,1.706896e-06,9.962843e-06,6.685063e-06,1.08254284e-07,2.8845932e-05,2.0381779e-06,5.665221e-07,1.5331203e-10,1.1981748e-10,7.9342075e-11,3.0629905e-11,3.2188214e-11,2.8188597e-11,3.17624e-11,2.7765075e-11,3.0901125e-11,3.84548e-11,3.3517463e-11,2.7610077e-11,2.569628e-11,3.2341324e-11,3.4838823e-11,2.7076e-11,3.0235026e-11,2.534697e-11,2.7114293e-11,3.0865605e-11,2.8569222e-11,2.8068365e-11
8.5893265e-11,8.3867066e-11,6.886911e-11,7.794699e-11,7.802717e-11,8.139256e-11,7.365979e-11,8.643643e-11,8.9344504e-11,8.166469e-11,9.208413e-11,7.107802e-11,7.390465e-11,6.420238e-11,8.1881175e-11,8.238953e-11,8.768029e-11,7.390719e-11,6.9888956e-11,7.138698e-11,9.90955e-11,1.160141e-09,7.038762e-09,1.6746994e-09,2.2968534e-09,1.4989533e-09,1.8701445e-09,6.4592015e-10,7.8227635e-10,3.1903846e-10,7.3272557e-09,6.5047175e-08,8.1078724e-07,1.2198021e-07,2.2844172e-07,2.403836e-07,2.2631926e-05,8.262403e-07,6.9753594e-07,3.591284e-06,7.5768605e-07,1.6050397e-05,3.3144602e-07,5.049049e-07,0.00011879538,3.4889808e-06,2.5681651e-05,5.881033e-07,4.6482714e-05,1.8755816e-05,1.3507324e-05,1.7471242e-05,8.85663e-06,7.0245325e-05,4.6164564e-06,4.361844e-05,0.0019908766,2.0949221e-05,0.0002980546,5.3223717e-05,0.0006257943,2.0002837e-05,8.841528e-05,0.0012020408,0.0018679221,0.21306826,0.010470622,0.19274022,0.42455795,0.015092247,0.034735616,0.003374441,0.05193485,0.0018450144,0.006397402,0.007768386,0.0026575974,0.018528849,0.0004859037,0.0011661211,0.0008801106,0.0001173131,0.00044001229,1.6501199e-05,0.00019064402,2.788294e-05,0.00015765667,0.000547636,0.00024860172,0.004411911,5.645889e-05,2.6469295e-05,0.00059493614,2.208134e-05,9.142145e-06,2.7991896e-06,7.873371e-05,4.6841496e-06,1.110454e-05,7.079319e-06,1.4277983e-05,2.3602795e-05,9.883842e-07,1.5337102e-05,6.752658e-05,1.8968643e-06,1.048992e-09,6.8353273e-10,2.3035737e-10,7.951529e-11,8.4597586e-11,7.2330614e-11,7.950164e-11,7.9043806e-11,7.908784e-11,9.642625e-11,8.6078915e-11,7.367651e-11,7.654557e-11,7.926847e-11,7.83904e-11,7.409181e-11,7.995222e-11,6.57447e-11,6.4691356e-11,7.794521e-11,7.458836e-11,6.74166e-11
1.4982121e-10,1.7193902e-10,1.3170481e-10,1.4478496e-10,1.5944797e-10,1.4401132e-10,1.4225374e-10,1.5416601e-10,1.614734e-10,1.4554612e-10,1.5656092e-10,1.3293794e-10,1.3245605e-10,1.3449779e-10,1.4572944e-10,1.5136825e-10,1.4463013e-10,1.4399977e-10,1.3340226e-10,1.4144587e-10,1.5861805e-10,1.5472048e-09,1.4507419e-09,8.9189434e-10,7.4627243e-10,8.4962265e-10,9.914338e-10,3.46898e-10,2.6695787e-10,4.4586276e-10,5.413455e-09,2.9293343e-08,9.982278e-08,7.914228e-08,2.7222342e-08,4.0085713e-08,6.842724e-06,1.6086851e-07,3.0113068e-07,4.837617e-06,1.0015485e-06,1.6121953e-06,1.4828963e-07,1.690094e-05,8.537489e-06,5.3317162e-06,4.935343e-05,9.655599e-07,4.37747e-05,2.3567818e-05,8.451022e-06,8.4305e-05,0.00010562282,0.00035886903,4.805547e-05,0.000514052,0.0010933317,0.00052039156,0.0029025387,0.00018550683,0.007183842,0.00056274264,0.0011643764,0.08816087,0.13092029,0.11801325,0.01352321,0.4803069,0.01781307,0.012201878,0.037434567,0.0016598059,0.032678407,0.0031075643,0.0036664822,0.011056474,0.0038409913,0.026312433,0.00052516547,0.0018065852,0.00021150569,0.0005684732,0.00023192157,1.3683222e-05,0.00040579514,1.3627888e-05,1.4160804e-05,0.0002122765,7.714387e-05,8.872501e-05,1.9174674e-06,3.6140937e-06,5.6503563e-06,4.711132e-06,4.2631077e-06,4.1183986e-07,7.379194e-06,1.7237403e-07,2.8179436e-06,1.2767735e-05,1.3044462e-05,5.3183658e-06,1.3660613e-07,4.5948636e-06,3.548789e-07,3.4199232e-07,4.341476e-10,5.113948e-10,3.3182404e-10,1.3509478e-10,1.464947e-10,1.4176403e-10,1.4774285e-10,1.3086644e-10,1.3517469e-10,1.7226301e-10,1.51515e-10,1.5427896e-10,1.4330602e-10,1.4266541e-10,1.5665949e-10,1.2788419e-10,1.3468981e-10,1.331826e-10,1.3274842e-10,1.4874776e-10,1.534982e-10,1.5487511e-10
3.1067617e-11,2.6214302e-11,2.9053248e-11,2.6383545e-11,3.1375607e-11,2.742183e-11,2.5926296e-11,3.17692e-11,3.5064694e-11,2.9327173e-11,3.195833e-11,2.4129946e-11,2.5337793e-11,2.4057704e-11,2.6707175e-11,2.89317e-11,3.0208985e-11,2.7106236e-11,2.520572e-11,2.7944659e-11,3.324548e-11,2.409179e-10,7.1859796e-10,5.14246e-10,7.562567e-10,1.9984074e-10,3.9077247e-10,4.1558337e-10,2.3604013e-10,1.15673505e-10,1.866826e-09,9.254959e-09,2.828408e-08,2.4992342e-08,1.1416779e-08,2.5027404e-08,1.6591669e-06,1.3782675e-07,1.0973175e-07,1.4124635e-06,4.1007732e-07,3.836604e-06,1.3943013e-07,2.0897892e-07,9.553999e-05,1.5894693e-06,1.3728517e-06,1.04089985e-07,3.2200187e-06,4.045369e-06,7.3802407e-06,1.4029386e-06,2.3234234e-06,3.4416687e-06,3.851126e-07,1.1896955e-05,0.00085110345,3.5662335e-05,0.00014205025,7.343532e-05,0.0006777346,3.0622472e-05,0.00019399199,0.00080698327,0.0008052808,0.034986828,0.0024730416,0.018863397,0.8353174,0.07798688,0.012500697,0.0022961088,0.0067087766,0.0008575898,0.0012186915,0.0007725319,0.0006346298,0.0004490778,5.826629e-05,0.00021788277,0.00027398037,5.6089e-05,0.00015246133,4.1488565e-06,2.0596872e-05,5.978714e-06,3.5898942e-05,2.1260092e-05,6.905591e-06,3.40123e-05,1.9080726e-06,2.0924824e-06,0.0001713824,2.7954218e-06,6.3167704e-07,1.7470137e-07,1.2831983e-06,5.126519e-07,2.680143e-07,1.09302704e-07,3.694353e-07,1.06499286e-07,3.176767e-08,6.222208e-07,1.1860307e-05,7.798501e-08,2.6082747e-10,9.8341744e-11,5.844944e-11,2.9273965e-11,3.2610786e-11,2.6297431e-11,2.8207107e-11,2.8105821e-11,2.8285874e-11,3.3606454e-11,2.8236498e-11,2.8083156e-11,2.6523053e-11,2.973145e-11,2.7210978e-11,2.5459386e-11,2.8757958e-11,2.3199435e-11,2.1699862e-11,2.7540345e-11,2.7974468e-11,2.7389476e-11
1.7911292e-11,1.8867899e-11,2.0151771e-11,1.7293495e-11,1.9116212e-11,1.905335e-11,1.7758522e-11,1.9173763e-11,2.0504596e-11,1.911483e-11,2.0173191e-11,1.9643924e-11,1.8258048e-11,1.68803e-11,1.7865334e-11,1.911975e-11,2.0994413e-11,1.7989044e-11,1.6406604e-11,1.7046474e-11,1.8424848e-11,4.0593723e-11,1.839473e-10,1.07129874e-10,9.6921776e-11,1.4783738e-10,1.0154816e-10,1.1659732e-10,7.648987e-11,7.4196226e-11,2.6217102e-09,5.8607292e-09,3.544058e-08,2.2835593e-08,1.6927656e-08,2.7768646e-08,1.2642556e-07,2.330438e-08,2.1191347e-07,1.3239597e-07,2.423568e-08,5.3788006e-07,9.6958345e-08,1.5584162e-07,3.0082765e-06,8.7482526e-08,9.1609104e-07,1.60938e-07,4.8562373e-07,3.823059e-07,1.6809016e-06,8.632833e-07,2.7237022e-07,5.97895e-07,3.735221e-07,2.493787e-06,1.3879719e-05,2.4439767e-06,0.00013217313,2.6239766e-05,0.00023541924,7.3334624e-05,0.00080302835,0.00023749,0.0004617759,0.01077758,0.00093949004,0.034555085,0.0067355894,0.043762363,0.80269426,0.03228312,0.05337062,0.0017428678,0.0059526116,0.0014074239,0.0002748749,0.0014606178,4.7589725e-05,0.00014615728,0.00027472724,0.00021585819,0.0005917753,7.078247e-05,0.0003806766,3.226728e-05,6.639545e-05,2.4467836e-05,1.0350438e-05,6.2548825e-05,6.9768475e-07,7.012887e-06,9.875317e-06,5.2192795e-06,2.8123013e-05,9.57831e-07,8.84174e-06,5.3011803e-07,1.1810345e-06,1.4188404e-07,6.6850646e-08,7.2549466e-07,4.5708155e-08,2.0283366e-07,3.074429e-07,2.3922473e-07,1.9924909e-10,6.058734e-11,4.5754754e-11,1.8586329e-11,1.8498442e-11,1.8340279e-11,1.9640702e-11,1.736562e-11,1.8952949e-11,2.2760505e-11,1.9875821e-11,1.7560169e-11,1.8034565e-11,1.9379843e-11,1.7837176e-11,1.5803737e-11,1.8521216e-11,1.7608297e-11,1.7991723e-11,1.8112128e-11,1.7669831e-11,1.9289934e-11
2.4743765e-10,2.3892488e-10,2.1020999e-10,2.0625232e-10,2.2648584e-10,2.1781969e-10,2.2612628e-10,2.2408257e-10,2.4744237e-10,2.1128163e-10,2.4599392e-10,2.3024956e-10,2.1867805e-10,2.0987907e-10,2.0747229e-10,2.4877972e-10,2.3668106e-10,1.9928341e-10,2.122668e-10,2.3542626e-10,2.6065725e-10,5.9377697e-10,1.3856459e-09,5.4084326e-10,7.646661e-10,6.4045075e-10,9.318876e-10,6.964343e-10,1.9711953e-10,1.3970858e-10,4.731848e-09,2.6773813e-08,1.456485e-06,3.2557747e-08,1.455261e-07,1.4611881e-07,2.5113297e-06,2.233362e-07,1.0694008e-06,3.1980987e-06,3.733727e-07,6.231314e-07,4.062868e-07,3.4106238e-06,0.0002586656,2.2174333e-06,1.2523189e-05,4.8651145e-06,1.6476875e-05,5.265874e-06,2.4303195e-05,2.2585895e-05,3.2902344e-06,3.4633522e-06,3.1560355e-06,0.00010433508,0.0009476454,3.9857103e-05,0.00055864255,0.00013047048,0.00068747246,0.00022416427,0.0010004268,0.0028430962,0.0011234529,0.0028894318,0.0010844007,0.11975472,0.30907232,0.07575096,0.17262796,0.049113173,0.21791127,0.0068045952,0.021924587,0.006385645,0.00035385144,0.0011169682,0.00021554306,0.002803398,0.0011104267,0.0003547408,0.00048322516,0.00018869343,0.00042416138,2.9407234e-05,6.367313e-05,0.00016971213,2.823544e-05,0.00022186094,1.182211e-05,8.9634625e-05,0.0005134363,8.090372e-05,7.885072e-05,4.012101e-05,7.3871e-05,6.408247e-06,1.8484754e-05,3.3303459e-06,3.8469525e-06,1.7793328e-06,3.9358207e-07,4.7933527e-06,8.714816e-06,9.461066e-07,1.0761124e-09,1.3505946e-09,3.6624756e-10,2.1175768e-10,2.5742994e-10,2.2962811e-10,2.3026099e-10,2.3918661e-10,2.3889982e-10,2.4693458e-10,2.6313587e-10,2.2080636e-10,2.2216748e-10,2.5605826e-10,2.3405622e-10,1.9785178e-10,2.097078e-10,2.1395612e-10,2.2872285e-10,2.2084257e-10,2.1414923e-10,2.122166e-10
4.385709e-12,4.518613e-12,4.0768036e-12,3.9183956e-12,4.3235407e-12,4.616285e-12,3.872907e-12,4.4183953e-12,4.763712e-12,4.6710387e-12,4.575934e-12,3.9102797e-12,3.7152508e-12,3.9198232e-12,3.9547363e-12,4.362973e-12,5.5613504e-12,3.6101946e-12,4.3420194e-12,4.568268e-12,4.5368436e-12,4.4803994e-11,1.00843604e-10,2.4321021e-11,3.497281e-11,4.5065653e-11,1.1683836e-10,3.251751e-11,8.646245e-12,4.7717967e-12,3.0389555e-10,9.339847e-10,7.3460784e-09,3.878339e-09,4.0670627e-09,4.1099835e-09,1.999788e-07,2.5983462e-09,1.5526188e-08,9.6993446e-08,3.6020562e-09,1.4043634e-08,1.0866184e-08,1.4422764e-07,6.9188934e-07,6.577002e-08,2.3644162e-07,5.1701917e-08,4.0029394e-07,3.2254803e-07,5.3188967e-07,6.835815e-07,3.648705e-08,1.1602795e-07,9.729305e-08,1.8851653e-05,3.558121e-06,2.3110172e-07,1.2853711e-05,2.2938627e-06,5.8919395e-06,3.5183918e-06,3.75794e-05,9.008239e-05,9.6102674e-05,0.0036242479,0.0008163626,0.9693257,0.009395577,0.002016865,0.007249902,0.001339896,0.0042439327,0.00018926997,0.0005847878,0.00036546172,2.7780225e-05,0.00021789224,1.6042044e-05,0.00017104793,2.857019e-06,2.6214157e-06,5.17474e-06,1.9796712e-06,7.4326967e-06,9.3930726e-07,2.4152123e-06,7.0627457e-06,1.9789993e-06,6.061605e-05,5.1873667e-07,1.0214425e-05,1.776708e-06,3.0717752e-07,4.1202188e-07,4.7181314e-07,1.9306187e-06,1.5817665e-07,9.4628984e-07,7.794088e-08,3.0731113e-07,5.310701e-07,7.826574e-09,1.0818611e-06,1.3912019e-07,1.4595689e-08,9.1387065e-11,5.1451184e-11,1.3062078e-11,4.256267e-12,4.5827465e-12,3.976459e-12,4.601683e-12,3.9518783e-12,4.894693e-12,5.123679e-12,5.047843e-12,3.856572e-12,3.8574846e-12,4.606162e-12,4.4920343e-12,3.8388416e-12,4.4376347e-12,3.833442e-12,3.559305e-12,4.566526e-12,4.0072264e-12,3.9926313e-12
1.7704204e-11,1.8357704e-11,1.6264306e-11,1.5393683e-11,1.8713423e-11,1.8716244e-11,1.5788489e-11,1.8947668e-11,1.9250051e-11,1.6859479e-11,2.0094043e-11,1.5525874e-11,1.5362094e-11,1.38839495e-11,1.7371249e-11,2.0264354e-11,1.8616449e-11,1.6572094e-11,1.5442824e-11,1.5696847e-11,2.0185699e-11,2.9392e-10,9.679285e-10,5.587652e-10,5.3393057e-10,2.0339022e-10,4.2040788e-10,1.8550388e-10,1.9765628e-10,8.813438e-11,8.8119806e-10,8.8371985e-09,1.5149017e-07,3.9524455e-08,2.4068363e-08,7.717463e-08,1.4643113e-06,3.8328732e-08,3.7266936e-08,2.765106e-07,5.6899147e-08,1.1137874e-06,3.5331368e-08,7.028225e-08,1.1489341e-05,3.1571366e-07,2.4262688e-06,2.6011193e-07,4.670885e-06,3.3312715e-06,2.0657878e-06,2.8742672e-06,4.222281e-06,1.1506162e-05,1.1708604e-06,2.558625e-05,0.0002950617,9.3455e-06,9.6006705e-05,2.1888858e-05,0.00011075857,1.7332628e-05,5.2357427e-05,0.0006654234,0.0011200198,0.69986594,0.022536086,0.0872267,0.14999598,0.0024220834,0.008541754,0.001572271,0.011204023,0.0011087583,0.0020155367,0.003193676,0.0016024008,0.0038818547,0.00014357617,0.00047157652,0.00012997289,3.718796e-05,0.00014910664,1.001501e-05,5.048522e-05,1.2093018e-05,8.1669496e-05,0.00010358223,8.247284e-05,0.0008735422,1.3574093e-05,7.3730926e-06,4.5893205e-05,1.7491599e-06,1.1838919e-06,8.2952516e-07,7.4497943e-06,3.3101057e-07,5.391207e-07,8.6846563e-07,3.1227023e-06,1.6393082e-06,1.6921173e-07,6.816931e-07,5.0404615e-06,9.649646e-08,4.210001e-10,1.9209094e-10,6.005178e-11,1.6628199e-11,1.8284183e-11,1.500772e-11,1.7434781e-11,1.7051121e-11,1.7652447e-11,2.2743144e-11,1.787433e-11,1.613001e-11,1.6385584e-11,1.600058e-11,1.8095516e-11,1.7269004e-11,1.6898368e-11,1.467705e-11,1.39428104e-11,1.7414839e-11,1.6143092e-11,1.4961705e-11
7.8556495e-11,8.503417e-11,7.143147e-11,6.972236e-11,8.641495e-11,7.799558e-11,7.2429424e-11,7.237958e-11,8.468181e-11,7.153155e-11,7.6439466e-11,6.221007e-11,6.845706e-11,7.087492e-11,7.875648e-11,7.900624e-11,7.67382e-11,7.768172e-11,7.432347e-11,6.9769586e-11,8.9205004e-11,1.1197937e-09,5.755931e-10,2.7182506e-10,2.279468e-10,2.9364233e-10,2.5624253e-10,1.9191679e-10,8.198474e-11,9.669454e-11,9.438514e-10,1.0632962e-08,6.772378e-08,2.0397607e-08,1.8203739e-08,2.0774618e-08,9.94318e-07,6.390507e-08,1.1354932e-07,7.370744e-06,2.3286279e-07,8.7240863e-07,7.5324145e-08,8.041601e-06,4.717339e-06,6.135346e-07,1.5178836e-05,3.6781492e-07,1.1863981e-05,3.2242615e-06,2.5504696e-06,5.3041524e-05,2.4872752e-05,6.208526e-05,2.4585459e-05,0.0008733855,0.0006672933,8.209484e-05,0.0025643571,5.374497e-05,0.0011664075,0.0001383743,0.00018623634,0.026765658,0.018161086,0.039338313,0.0063477647,0.8326099,0.009612117,0.0018844987,0.016866155,0.0012415472,0.009035783,0.0014459913,0.0018641601,0.0077546327,0.003268372,0.008649817,0.0007662271,0.0066898605,0.00016517952,0.00043509796,0.00017469544,1.8579649e-05,0.0003823684,1.1729039e-05,1.1187829e-05,0.00017812723,9.199913e-05,4.581501e-05,1.0527773e-06,1.0269477e-05,1.0468868e-05,1.5581819e-06,1.7241053e-06,5.2454624e-07,3.3418419e-06,8.906777e-08,5.9648875e-07,5.563719e-06,3.4192515e-06,1.5160731e-06,1.0399363e-07,4.5439037e-06,4.3469166e-07,1.1786808e-07,3.5721942e-10,2.5515007e-10,1.6859664e-10,6.891191e-11,8.004098e-11,7.248361e-11,8.049169e-11,6.8884835e-11,7.8815385e-11,9.209427e-11,8.043705e-11,7.219413e-11,7.057437e-11,6.9214884e-11,7.632234e-11,6.7774335e-11,6.5587355e-11,6.9615654e-11,6.6383135e-11,8.031824e-11,7.79816e-11,7.8285614e-11
2.4122268e-10,2.823812e-10,2.236889e-10,2.314009e-10,2.4339997e-10,2.2964612e-10,2.4474908e-10,2.3830415e-10,2.558762e-10,2.4175467e-10,2.4015256e-10,2.2812166e-10,2.0340553e-10,2.2019656e-10,2.442701e-10,2.533896e-10,2.4204722e-10,2.2710533e-10,2.3042052e-10,2.2890444e-10,2.434854e-10,1.5612078e-09,1.0337412e-09,1.6149866e-09,7.69421e-10,4.841085e-10,1.2136085e-09,5.8511024e-10,2.0340862e-10,3.4241326e-10,5.9519594e-09,7.3758653e-09,8.763148e-08,5.4964506e-08,3.36385e-08,2.7731403e-08,1.3501977e-06,2.6024688e-07,3.828071e-07,6.8146915e-06,3.302185e-07,6.8094647e-07,1.3237948e-06,3.1635594e-05,7.5581897e-06,6.614399e-06,0.00011757865,4.8580496e-06,2.6675993e-05,3.0622523e-05,1.848347e-05,0.0004930131,9.4387906e-05,0.00027099837,0.00024268913,0.00084988616,0.0014563932,0.00041214243,0.0072958646,0.00035290254,0.0034149813,0.0015006348,0.0037539366,0.24546081,0.06854122,0.20288144,0.058301907,0.319708,0.015300696,0.0047940398,0.032632146,0.0012535553,0.006498279,0.0011603562,0.001276963,0.008400696,0.00086561823,0.009435628,0.00063191954,0.00070614606,9.557368e-05,0.00013839368,0.00014812655,1.5372749e-05,0.00022132316,1.3427751e-05,1.4457553e-05,0.00064144883,6.0726346e-05,0.00010706327,5.5108007e-06,6.6036205e-06,8.575167e-06,5.93523e-06,1.16655965e-05,9.546127e-07,4.133351e-06,4.724513e-07,4.8190395e-06,4.922114e-05,4.564675e-05,6.1454502e-06,1.8707804e-07,2.8504471e-06,6.934002e-07,2.31748e-07,6.22672e-10,6.6973527e-10,4.0003775e-10,2.3570892e-10,2.4862037e-10,2.1775784e-10,2.431137e-10,2.0890423e-10,2.1596723e-10,2.7570257e-10,2.439884e-10,2.7359304e-10,2.2971972e-10,2.3646904e-10,2.3963417e-10,2.0394512e-10,2.2987182e-10,2.325207e-10,2.06807e-10,2.495611e-10,2.5964556e-10,2.6271618e-10
