0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20.846685,20.746458,20.86825,20.88478,20.73704,20.902746,20.71581,20.853502,20.848217,20.790977,20.813574,20.807999,20.793947,20.787405,20.874699,20.882784,20.834972,20.864471,20.987349,20.79724,20.828999,19.085903,19.441507,18.984646,19.039276,18.843775,18.751657,19.772842,18.881937,19.650957,15.504011,14.22872,13.470373,13.841829,13.908296,13.517727,8.125227,10.090092,6.357221,11.601519,9.039097,9.11218,8.689906,8.421147,9.12107,7.9943867,8.821292,9.550354,7.779302,8.96052,5.968379,8.582134,6.6300993,6.8672056,6.8957877,5.173537,5.6116147,2.7330532,3.6643443,4.4383264,1.6835994,1.875616,2.5144882,4.527228,2.1606631,2.554062,3.073358,3.1973033,4.966865,2.5007687,4.42323,4.2170405,4.417032,5.998821,3.6193109,8.298239,6.4114532,6.1375656,7.5278225,6.6497245,8.667834,6.0400915,8.04145,8.617559,7.9952564,8.940054,8.509992,10.6300745,8.91549,9.516287,9.5802765,9.711435,11.185476,8.900406,10.471405,11.188049,11.450704,12.328368,9.725075,13.322363,12.425303,13.239607,11.8695135,11.855181,13.214935,10.969364,19.405668,19.009995,20.137909,20.858826,20.763578,20.87434,20.844238,20.839386,20.825819,20.789831,20.801237,20.82365,20.84223,20.844435,20.745712,20.854095,20.87021,20.855675,20.852451,20.952927,20.837923,20.79662
22.965458,22.844633,22.933413,22.922707,22.881395,23.002787,22.903374,22.857225,22.881187,22.969784,22.843014,22.840477,22.845196,22.887325,22.911789,22.849262,22.862556,22.94677,22.994675,22.872704,22.923355,20.860752,21.320484,20.294453,20.146347,20.612,20.165611,20.861252,20.576696,21.200905,16.529552,15.977174,15.75009,14.286945,16.75061,15.586827,11.711192,12.902018,10.005125,15.314792,12.437481,13.31777,12.280869,11.451106,11.43988,9.923333,13.140516,11.477672,10.323591,10.347899,9.39555,11.803045,9.15337,9.717692,9.215574,8.738473,8.116247,6.282166,8.169636,7.110746,7.328235,5.7956686,4.201974,7.691642,4.1238074,2.9797971,2.929975,2.5126681,2.5941212,0.7585714,3.0214937,2.3342474,3.3015187,4.169304,3.8697991,7.8636384,5.724819,6.9261274,7.3200893,6.6775618,8.065503,5.189584,8.59666,8.341754,9.003298,9.308786,8.197163,12.239775,9.830289,9.825699,10.30177,11.950281,11.660596,9.306244,12.9459715,11.935104,12.489426,12.738512,12.31675,16.369087,14.181666,14.40209,13.8253765,15.072653,14.929795,11.8959055,20.602467,20.514963,22.162167,22.892263,22.837795,22.912563,22.883312,22.864603,22.864323,22.889767,22.837528,22.927559,22.897373,22.922245,22.822994,22.877121,22.915485,22.880566,22.924309,22.990421,22.921051,22.89114
21.388952,21.401625,21.45442,21.491674,21.399088,21.521679,21.381891,21.5278,21.443556,21.469881,21.354708,21.36133,21.370731,21.505623,21.396898,21.363043,21.482882,21.444372,21.521055,21.367373,21.467207,19.783543,20.606298,20.142538,20.454351,20.333488,19.782206,20.945753,20.31471,21.051996,15.407777,16.253357,14.915654,13.24988,15.632107,15.254482,12.410219,13.152975,9.541837,15.168875,12.616066,12.024573,10.525555,9.838041,10.559176,9.122072,11.387397,11.692881,10.540793,11.051534,8.606445,12.160858,10.621869,9.563473,9.118591,7.8704257,9.112551,7.2054334,8.4242115,8.460354,7.6292453,6.0348306,3.713989,8.419385,4.9464345,3.1619961,3.351658,2.4814875,4.5084662,1.7218909,4.025868,2.5992038,2.4098182,2.279473,1.4434065,6.5866427,3.5565627,4.164428,4.237061,4.1963906,7.7692304,4.745582,7.0044246,6.6046457,7.7467656,7.437112,5.5743966,11.875845,9.439018,8.458796,8.768652,11.044873,12.101033,9.605343,11.848716,11.71965,11.644506,11.558151,10.306066,14.526645,12.498574,12.13763,11.945768,14.165359,14.907813,11.263345,20.188555,18.97537,20.811693,21.43149,21.373243,21.434343,21.45415,21.389063,21.389902,21.461592,21.416601,21.429008,21.446192,21.489805,21.35682,21.403698,21.45742,21.426996,21.40692,21.44851,21.398043,21.464296
20.837362,20.721806,20.830046,20.77381,20.784885,20.822506,20.917183,20.703495,20.741278,20.846313,20.632883,20.638954,20.726982,20.830761,20.737816,20.62592,20.724716,20.81284,20.898676,20.720482,20.79645,19.407982,20.66032,19.597834,19.287457,20.081291,18.77602,20.226013,19.639843,19.770897,13.594988,14.833966,15.057795,11.730243,16.189474,15.41689,13.032264,13.31199,9.520735,16.301,12.447669,14.00206,12.050646,10.133416,11.497563,8.656073,13.942695,13.412952,12.110952,11.92037,9.105468,13.2794,9.347631,10.202193,8.153726,8.070981,8.993254,6.9169,9.150293,8.224009,7.9388614,6.3500276,4.3921,9.629396,4.4127927,2.2507389,2.1143186,2.0376294,2.924591,1.71598,4.438089,2.4375741,3.2381728,3.7316566,2.307901,7.518743,3.7945166,5.226014,3.8692312,4.8020306,6.865998,2.9718523,7.132442,6.0206304,7.702211,7.0472255,5.891505,11.993695,8.327875,8.698914,6.7713923,10.369289,10.639821,8.518547,12.811124,10.350739,12.361919,11.87066,11.721741,15.751292,12.508692,13.564598,12.566634,13.84372,14.553344,10.333643,18.969349,18.204288,20.340332,20.776682,20.727425,20.831356,20.790667,20.67197,20.737469,20.822062,20.77027,20.806124,20.912224,20.782005,20.70512,20.801435,20.712791,20.647644,20.818983,20.864136,20.787678,20.82903
22.491823,22.370008,22.640387,22.425539,22.529669,22.451471,22.401812,22.46107,22.522863,22.523954,22.404413,22.441921,22.401363,22.595608,22.409449,22.480482,22.471327,22.47053,22.616785,22.446991,22.479868,21.247475,21.975882,20.297186,21.488073,21.31613,20.38325,22.107557,21.54156,21.622187,17.077028,17.797512,17.68983,14.930608,17.624868,16.79509,11.3837,15.524781,11.368052,17.369427,14.640172,12.603734,11.657534,11.320992,14.453355,9.428651,12.905728,13.107282,11.526801,11.711315,9.460302,13.669963,10.046589,9.181488,9.258231,7.2094364,12.102464,7.0462494,9.039149,8.953687,7.5145526,7.4740553,5.749938,9.383166,4.715929,1.7048994,0.617148,3.3316567,6.9354205,1.7423129,5.3314977,4.310117,4.06775,5.5969996,5.3179193,9.416561,6.1276503,6.849668,6.8129115,6.176503,12.632791,8.424449,8.771081,10.24817,9.628738,10.905973,9.0940695,14.209505,11.083001,10.317227,9.749166,11.627362,15.541722,11.722766,13.472823,13.431926,14.048603,15.146985,13.725303,17.714687,14.520748,14.769118,13.762921,15.833722,17.402632,13.435165,21.387121,20.323168,22.100267,22.522684,22.403147,22.513357,22.533934,22.497639,22.51475,22.381155,22.48449,22.535603,22.494425,22.4748,22.363672,22.524755,22.463259,22.430902,22.567064,22.5431,22.544949,22.529879
23.389248,23.2949,23.508549,23.402834,23.356224,23.563784,23.341713,23.423933,23.435715,23.450058,23.363499,23.355574,23.257648,23.491392,23.388603,23.456404,23.39645,23.446194,23.486425,23.407976,23.46668,21.82823,22.173132,22.029573,22.109777,21.46887,21.119165,22.383137,22.117517,21.782679,18.331114,16.251564,18.37837,16.041918,17.96007,16.997225,9.657334,15.883109,9.712427,14.874036,12.658754,12.732113,13.871692,9.107776,15.093482,9.581689,11.646666,13.686515,10.952016,13.223737,10.421952,13.48065,9.147975,9.223853,12.017022,7.435322,11.184543,5.627938,7.9930935,8.686251,5.9777737,7.4366217,4.3956194,6.0965757,0.52646726,2.9190652,5.39206,2.7340643,7.9644804,1.6277827,4.1788483,5.385078,3.9662914,6.60565,4.8268914,8.58437,4.4783754,5.6031113,9.523826,6.8748713,11.8173685,6.7394676,8.908344,10.641172,9.112469,12.207838,10.512722,14.380939,9.873253,11.677006,16.169962,13.130345,17.282295,11.545863,13.677257,15.7602415,14.958346,17.11598,13.353223,16.88157,13.747178,13.443601,17.232725,14.758419,19.749489,13.371715,22.676947,21.964273,22.728184,23.505596,23.344145,23.373726,23.381088,23.403482,23.460016,23.39126,23.359278,23.36299,23.399437,23.349371,23.331343,23.472126,23.559883,23.460356,23.414488,23.551546,23.491625,23.368223
23.47914,23.411589,23.52794,23.562347,23.439297,23.585794,23.50804,23.53882,23.472391,23.485388,23.446058,23.482243,23.314516,23.56693,23.567848,23.488901,23.436167,23.57559,23.531801,23.479288,23.533045,22.805452,23.849718,22.087177,22.444853,22.169176,22.397552,22.658663,23.069155,23.455606,18.529842,16.989647,18.475187,16.377438,18.435232,17.699705,12.081441,16.475145,11.879951,16.648932,14.657943,14.755743,14.603561,13.511798,16.415754,13.129775,15.919569,16.13903,14.765674,15.570085,12.437809,16.115253,13.658982,13.71918,14.808558,10.491153,12.747497,8.226284,10.872931,10.136491,8.660173,10.366918,6.5164022,8.801099,5.006415,4.508608,5.0052176,3.3116183,5.527748,0.25417957,4.702289,3.374299,3.1793861,5.4992943,2.9526095,7.157427,4.5572906,6.6902933,8.68999,6.277122,11.15012,7.043533,8.7290125,9.51199,8.627664,11.636118,8.40898,13.457251,10.384643,11.78982,13.328477,12.477797,14.504283,10.822807,14.673921,14.880734,13.433834,15.236905,12.879037,17.930202,15.46425,15.951516,16.522099,15.358015,17.214151,13.123208,23.13299,22.120594,23.299242,23.528734,23.397623,23.54421,23.55015,23.509638,23.565825,23.46945,23.468111,23.533392,23.480135,23.479565,23.428892,23.493008,23.555315,23.591444,23.542284,23.549122,23.48985,23.600286
23.189835,23.055601,23.19239,23.217968,23.094604,23.195782,23.146318,23.151798,23.150412,23.182285,23.112497,23.041025,23.062601,23.291676,23.180378,23.09116,23.207426,23.193718,23.247467,23.167107,23.218636,21.974522,22.046967,21.944256,21.49171,21.29683,20.445019,22.65335,21.90245,21.653152,16.421806,16.882908,17.893337,15.589242,17.746473,16.081274,11.175992,14.128991,9.3210335,14.817691,12.22313,9.645216,12.207569,11.305104,13.356629,10.115355,12.477744,14.255078,11.639292,13.326516,10.367399,13.637029,11.864659,10.954363,13.617616,9.623953,11.823419,6.985004,9.72159,9.896165,5.903677,7.587005,5.029979,7.5950556,4.8519163,0.58371025,4.7907963,3.0065365,6.1561007,2.0177,3.675521,5.3914022,2.4286547,5.4493136,2.3952212,6.6532445,6.416011,4.619009,8.921078,7.27943,10.923565,6.089201,8.960122,10.508329,8.764145,12.272193,9.967542,13.143883,12.628518,10.546684,14.824058,13.768083,16.484146,11.651071,13.646152,15.895207,13.868555,16.75599,12.383037,16.647383,17.091854,14.219834,15.6255865,15.207085,16.68761,11.634032,21.498077,20.87138,22.138124,23.27564,23.120995,23.164349,23.128218,23.15434,23.15771,23.178194,23.164116,23.228703,23.281778,23.204576,23.060574,23.163155,23.258974,23.208857,23.196096,23.25533,23.200684,23.190178
26.951876,26.828844,27.09192,26.952402,26.86617,27.088694,26.916262,26.939573,27.002771,27.002846,26.92237,26.872587,26.8941,26.988018,26.958864,26.95149,26.966871,26.963799,27.114035,27.030117,27.028946,24.732119,24.87671,25.209572,25.847326,24.565706,24.747936,25.856657,25.777859,25.130758,21.764668,20.850279,21.66176,21.117252,21.283358,21.09409,15.428224,18.937422,15.089667,18.42416,15.117269,18.255354,16.926956,12.498141,16.422453,13.052984,14.10712,16.265486,12.331301,13.860833,12.796269,13.951028,10.040959,12.884649,12.428982,9.577312,12.650207,8.848096,9.445994,11.202826,8.769623,7.7836986,5.9341416,6.747875,0.01264064,7.7370934,7.617017,5.712575,10.882478,6.1132703,7.9165344,9.310341,7.842765,9.231435,9.549916,12.772775,8.543491,10.6432085,12.491382,10.15823,13.449288,10.578565,12.203662,13.626416,12.142736,13.674322,13.987974,16.25965,12.069882,16.030073,18.181469,16.849627,18.573532,14.703363,14.998049,18.036484,17.531454,18.715694,16.457188,19.327248,15.759731,18.785639,20.358826,18.11787,21.636145,17.818897,24.786383,25.379568,26.425045,26.99526,26.921934,26.89171,26.962305,26.965647,27.018446,26.962397,26.938702,26.845236,26.969059,26.90962,26.878485,27.056654,27.093107,27.003632,26.919764,27.148624,26.980852,26.91617
28.399433,28.477528,28.615723,28.507755,28.409775,28.50837,28.391506,28.533638,28.399426,28.571354,28.558681,28.499107,28.316631,28.547298,28.53189,28.464764,28.351341,28.425652,28.562843,28.509148,28.551254,25.467205,25.874043,25.668076,25.628492,24.827152,24.613155,26.230442,25.195053,25.253963,23.61549,21.514385,22.012054,21.755861,22.073206,21.619682,16.885857,18.685795,13.508202,19.569685,18.198437,17.999743,19.440361,15.619968,18.042603,16.178997,16.2052,18.41819,15.895796,16.885609,11.497421,15.414772,13.351593,13.716357,15.152288,10.261424,13.828716,10.714849,10.713728,11.024209,8.518173,6.3106365,0.09858689,4.8776155,5.857704,3.2793853,4.9439735,3.6118605,8.561984,5.0891056,6.3186502,8.399461,7.4766593,8.908968,7.980017,13.911291,11.784785,11.334017,13.88765,11.731421,13.291211,11.720753,11.653936,13.388351,12.829274,14.392535,10.9054985,14.521252,15.219139,14.018251,15.938392,13.297459,17.465313,13.769473,14.876729,17.68785,16.227036,17.672754,14.745915,18.983868,20.310719,18.079145,20.17247,17.55694,21.042953,18.336256,25.161171,26.327908,27.233376,28.463226,28.368988,28.545216,28.442451,28.587624,28.53138,28.346577,28.514359,28.507229,28.527481,28.437397,28.352795,28.528744,28.623081,28.430897,28.48214,28.639568,28.656506,28.461353
23.508102,23.426048,23.48632,23.51905,23.323372,23.472954,23.401081,23.442463,23.437042,23.411388,23.491505,23.412489,23.343155,23.414875,23.5183,23.479607,23.361172,23.376566,23.55128,23.39825,23.379726,22.151573,22.117268,21.79166,22.321999,22.257607,22.02924,22.854805,20.967705,22.479925,18.047684,17.40278,17.32785,15.32261,17.81189,17.182688,10.954664,15.385253,9.478612,16.404728,12.582673,11.932036,12.168813,11.284175,13.326355,10.07436,13.14198,13.327456,11.625603,13.718471,9.862784,14.315885,10.919306,11.363521,11.247992,8.1782675,9.628097,5.768629,8.991061,8.718642,6.418613,6.4603343,4.5278864,8.406375,4.5008903,5.3361135,5.259393,3.3161545,5.894268,0.16084766,5.624868,5.298798,4.388887,6.419459,3.1507769,9.3099785,6.898068,7.50673,9.0750065,6.8064203,10.961978,6.680544,9.803334,10.40047,9.458447,11.105319,9.087339,13.972352,11.148231,11.438928,12.485509,11.124323,14.284753,8.730281,12.911132,12.779349,11.533511,14.865205,10.362747,17.614864,15.121324,15.099046,16.175222,15.645307,16.002602,12.122729,22.157993,21.748934,22.840721,23.539371,23.436357,23.51833,23.40572,23.504852,23.48028,23.423637,23.38538,23.462688,23.46494,23.42577,23.337017,23.443531,23.51301,23.479492,23.499866,23.475914,23.402056,23.447096
19.860233,19.77964,19.894867,19.875797,19.842245,19.905096,19.81687,19.806831,19.872194,19.78551,19.828176,19.843369,19.759357,19.858292,19.826164,19.860739,19.786533,19.87989,19.914537,19.83347,19.848686,19.006004,19.607838,19.0697,18.800167,18.822773,18.527111,19.264488,19.106705,19.685032,15.194213,14.17593,14.730606,12.7802725,15.672794,14.638538,8.849203,11.130529,7.002753,13.292567,10.1887665,11.950012,10.486154,8.155532,11.63287,8.266591,11.113602,11.106463,8.359299,9.906225,6.2296667,10.507168,7.462513,7.6579666,6.623864,5.6019106,7.879987,4.128968,6.100028,5.444684,3.0455506,2.6375384,1.1174812,5.957988,2.1670065,3.6170015,3.6783915,3.1742673,6.16337,2.108098,5.9661236,4.868509,4.016679,5.199803,2.265039,8.622827,5.604575,5.9984074,5.984875,5.4164524,8.691274,4.4427032,7.3265524,6.3299017,5.33602,5.923213,4.60705,9.837386,6.7374578,8.306051,7.9870906,8.355953,11.335274,7.6040344,10.484567,10.736314,10.195995,11.788973,7.434065,14.375566,12.812742,12.973841,13.1351,12.616845,14.487432,10.702308,18.81554,18.161957,19.518915,19.817984,19.803015,19.881943,19.823261,19.845768,19.82626,19.826027,19.840755,19.79975,19.874838,19.87468,19.81319,19.890089,19.850227,19.854912,19.876266,19.949074,19.79009,19.913439
22.947079,22.929525,23.04351,22.97631,22.993307,23.082825,23.002193,22.959871,23.000046,23.000175,22.892414,22.892048,22.911287,23.061626,22.965359,23.031261,22.986721,23.045254,23.040508,22.9893,23.033936,20.829828,20.739359,20.855656,20.990997,20.729122,20.625656,21.612436,21.366493,20.990158,17.627949,15.852819,17.374058,15.616531,17.537186,16.769127,10.1286955,14.866598,10.503974,15.923451,12.127264,13.600372,13.723833,9.0709305,12.941376,9.417341,11.987422,13.361198,10.64208,13.463105,9.375477,12.865642,8.696792,7.4362736,8.724745,6.121437,7.9359617,4.344091,5.572169,6.230003,4.6941795,5.516677,2.9435818,6.0427246,0.74907696,1.5798258,4.9640107,2.9515913,6.949167,2.0318692,4.4282117,5.1263757,4.685737,7.639256,5.308215,9.78873,6.494982,5.923074,9.306638,7.9865475,11.027972,7.023815,8.68075,9.370936,8.27987,10.755967,9.528792,12.906084,9.157513,9.061209,13.264836,11.352437,14.444607,9.712773,11.490444,12.777111,13.175797,15.571072,11.064048,15.87118,13.535574,12.443445,15.826992,14.1973715,17.916033,12.99725,21.101574,20.973763,22.405598,22.984837,22.8803,23.003185,22.923645,22.951801,23.01382,22.930004,23.000755,22.90466,23.095734,22.995924,22.934505,22.985947,23.088137,22.984226,23.011105,23.15496,22.997623,22.988945
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
20.443354,20.46257,20.554897,20.595263,20.434282,20.537485,20.475822,20.665047,20.525688,20.51541,20.489641,20.536379,20.408278,20.54411,20.47458,20.534601,20.490004,20.521734,20.56669,20.491388,20.484892,19.852724,20.63521,19.958094,20.67062,20.147305,20.256685,20.020937,20.648762,21.131464,16.185774,16.426058,14.719878,14.177756,15.418494,15.145577,14.196883,12.906005,10.677442,13.388994,14.077179,13.491338,11.332357,10.525579,11.599548,10.693485,11.338879,11.598144,10.9821,11.316163,8.96721,9.708081,10.365553,10.561737,9.464326,9.033581,9.870815,9.377046,9.028142,9.333707,9.249918,9.600796,6.0633235,8.342047,8.783013,7.4117465,6.4808593,4.9725504,6.5132866,4.248492,3.8763828,3.4730139,2.9155402,2.684492,0.7631579,2.2667017,2.6223116,3.6218576,3.0672235,3.0963964,6.442042,4.2048736,5.0978727,5.2407856,6.663268,7.0967417,5.186814,8.856359,9.347829,10.166493,9.168784,10.5468235,11.188857,10.232824,11.339795,11.3094635,12.281527,12.326842,10.030036,11.285036,11.89082,12.4236555,11.250231,12.212048,14.497665,11.743273,20.238543,18.893417,20.175922,20.548399,20.435596,20.468885,20.428408,20.474373,20.539766,20.469563,20.484135,20.45771,20.484873,20.584524,20.498272,20.600054,20.529867,20.49195,20.513826,20.499731,20.465973,20.498201
21.936142,22.036238,22.064281,22.042196,22.058933,22.14351,22.102219,22.03358,22.015644,22.049835,21.960566,22.071693,22.02916,21.993835,22.041105,21.961079,21.991253,22.076874,22.157059,22.033134,22.0811,20.234646,21.054585,20.019424,20.22921,20.314941,19.645142,19.57767,20.51569,20.9838,16.830528,15.777092,15.758968,15.320797,16.872753,13.920788,12.858898,13.400991,10.821096,13.088602,13.520407,13.240724,11.526219,10.668278,12.4025755,9.655459,10.86734,9.996358,9.89311,12.232494,9.827642,10.381745,8.48632,9.111099,8.167292,8.458706,9.79,8.3329,7.340437,6.52292,6.79348,10.174544,5.357231,7.3736715,6.6881914,5.550941,4.9828706,5.647218,6.9096246,2.8808749,1.6435705,0.7004126,2.4112232,5.1281686,3.0498655,5.0211163,3.8320475,5.0008183,5.0212717,4.8936296,7.392808,4.100492,5.270925,4.9717536,5.1622095,9.933744,8.052843,10.097589,9.14821,10.177647,12.352049,11.82345,12.071419,11.769064,12.909109,11.3685665,12.87507,15.967854,13.414989,12.844168,14.127389,13.882861,12.891407,13.146804,16.053892,12.371839,20.445248,20.043835,21.52346,22.09256,21.963163,22.016144,22.022995,22.08878,22.019047,21.989353,22.016571,21.991776,22.127064,22.070871,22.055183,22.09798,21.95802,21.97742,22.03081,22.084637,22.117939,22.015018
23.43276,23.223623,23.33581,23.275291,23.28604,23.365305,23.320698,23.390966,23.377647,23.379824,23.187468,23.247168,23.271856,23.355886,23.255074,23.357811,23.369604,23.332747,23.482801,23.320768,23.308594,20.833637,21.71765,20.624317,21.046892,20.406523,19.877779,20.428482,20.817432,21.07297,16.197392,18.624853,16.797586,16.044065,17.159372,15.516511,14.765172,15.698945,9.741273,16.594309,15.1933775,14.725031,9.039198,10.962687,13.8139715,11.873659,11.562074,9.492061,10.318058,13.660377,8.575947,11.771216,10.405221,12.013594,6.9440575,7.283419,13.67348,8.5083685,8.455578,7.6088595,7.0546656,11.410215,4.132101,7.4676685,6.5197754,3.0076735,0.5177219,4.298028,9.480614,3.8437567,3.7927675,3.7143369,2.3160968,8.202522,3.9822004,6.5616465,5.5227246,5.6479335,2.4552276,4.5592003,10.383569,4.055072,6.36281,6.402215,5.529731,11.3303995,6.1830635,9.390784,9.767572,10.717754,7.4527426,9.898975,14.5414715,9.0090685,10.346674,11.359463,12.3345175,16.003193,11.586532,12.76264,13.703301,14.237419,10.019018,13.626039,15.861257,13.65008,20.874842,20.755466,22.474539,23.329182,23.28828,23.292957,23.265003,23.28231,23.2924,23.301043,23.336533,23.318089,23.365446,23.34469,23.170248,23.33436,23.321562,23.187742,23.395952,23.433744,23.442839,23.299059
