0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.8101314e-12,2.0401326e-12,1.6544109e-12,1.8615593e-12,1.6030512e-12,1.6242756e-12,1.8362816e-12,1.9640583e-12,1.7123601e-12,1.7779326e-12,2.0453108e-12,1.9795873e-12,1.8984308e-12,1.6112206e-12,1.8849117e-12,1.9452792e-12,1.9354236e-12,1.9099843e-12,1.802696e-12,2.0363735e-12,2.031315e-12,1.1468172e-11,6.3993095e-12,6.9792934e-12,8.151315e-12,6.448983e-12,2.1352869e-11,9.25379e-12,9.150865e-12,1.7653025e-11,3.2155695e-10,2.7320715e-09,3.7057757e-09,1.918788e-08,3.5066243e-09,4.904093e-10,1.6427008e-07,8.413831e-09,4.074659e-07,2.7305463e-08,1.2389437e-07,9.6442115e-08,2.4391968e-08,6.063866e-08,4.5144215e-08,1.9267852e-06,5.4215747e-08,2.6195914e-09,1.6699052e-07,1.39310865e-08,1.554017e-06,1.3039262e-07,1.3327161e-07,5.4438925e-07,6.526359e-08,1.0163383e-06,6.115464e-07,1.488882e-05,9.537478e-07,5.6630654e-08,3.5830765e-06,4.8860807e-07,5.8225916e-05,1.7514902e-05,8.375493e-05,0.0003939222,8.0622034e-05,0.014703592,0.0036175195,0.93805116,0.004457011,0.00085433497,0.030957917,6.1009363e-05,0.002525974,0.00057979097,0.00011772576,0.0010637131,6.599113e-05,0.0016903963,1.7959004e-05,0.0003652212,3.214268e-05,1.1882844e-06,1.267825e-05,1.9197665e-07,6.2041436e-05,1.5764581e-06,3.7242112e-06,6.412589e-05,6.234225e-07,1.5447597e-06,2.8246498e-07,2.7581938e-05,2.8181734e-07,1.7191837e-08,1.1282023e-07,1.5559195e-08,3.3628265e-07,1.195149e-08,2.3252658e-08,1.1031896e-07,9.943783e-09,7.953763e-08,2.1815872e-08,6.7807014e-07,9.113347e-12,1.1167546e-11,3.8714986e-12,1.5470947e-12,1.7388215e-12,1.862646e-12,1.8530715e-12,1.9172183e-12,1.7078459e-12,1.7137193e-12,1.7700555e-12,1.6834668e-12,1.8371715e-12,2.1165203e-12,2.0162567e-12,1.6101852e-12,1.7240992e-12,1.8256718e-12,1.7420749e-12,1.6993423e-12,1.6019082e-12,1.7484362e-12
9.002679e-11,9.618535e-11,8.7053816e-11,8.26189e-11,8.448335e-11,7.53092e-11,8.557285e-11,8.757775e-11,8.6531685e-11,8.883364e-11,8.3974556e-11,9.594385e-11,8.785699e-11,7.836087e-11,8.912674e-11,9.025736e-11,8.91638e-11,8.5174715e-11,7.766318e-11,9.481485e-11,9.230192e-11,5.070403e-10,2.420956e-10,7.0251377e-10,2.9891567e-10,6.2186234e-10,4.020471e-10,3.9538461e-10,5.8245214e-10,1.8861437e-10,5.6894485e-09,2.2202872e-08,1.0382552e-07,3.7175226e-08,1.2566818e-07,6.874093e-08,3.345804e-06,1.4762135e-06,3.0657546e-05,1.6375934e-06,1.2219742e-06,7.727772e-06,2.6197408e-06,4.1260473e-06,1.69333e-06,2.7543827e-05,2.7686781e-05,1.5911124e-06,1.4366191e-05,1.3088681e-06,0.0001507528,4.5508117e-05,1.26678215e-05,3.7417896e-05,7.86353e-06,9.4786126e-05,3.0548486e-05,0.00073990325,0.0012276646,6.330861e-05,0.001173121,0.00034284865,0.012521403,0.0018438147,0.001935939,0.015182821,0.0012281132,0.015899029,0.0018288451,0.121299595,0.27890474,0.027629029,0.07000385,0.009638219,0.3373055,0.02297541,0.007048984,0.03529615,0.0028978302,0.014860943,0.00057838217,0.008091214,0.006273498,0.00022627793,0.0013797029,2.2707292e-05,0.000975291,1.158559e-05,4.545826e-06,4.0798706e-05,2.4961769e-06,7.286065e-06,2.1653712e-07,4.769276e-06,6.929733e-06,1.06357426e-07,6.206961e-07,2.2584447e-07,1.2353726e-05,8.636517e-07,3.8594457e-08,1.379864e-06,4.2225463e-07,1.2556762e-06,9.755244e-08,2.9711127e-06,2.8701072e-10,3.845906e-10,2.62222e-10,8.974459e-11,8.230088e-11,9.020142e-11,9.019695e-11,8.8160985e-11,8.610051e-11,8.796967e-11,8.752231e-11,8.476161e-11,8.091743e-11,8.5917266e-11,9.072768e-11,9.087836e-11,8.756339e-11,8.6771e-11,9.167362e-11,8.088194e-11,8.5101794e-11,7.6245045e-11
1.3602863e-10,1.3474188e-10,1.1932258e-10,1.2307085e-10,1.1854698e-10,1.2519981e-10,1.2328134e-10,1.2881536e-10,1.1757352e-10,1.2952392e-10,1.222781e-10,1.300991e-10,1.3313935e-10,1.1211051e-10,1.14705884e-10,1.3394116e-10,1.2809992e-10,1.2371146e-10,1.217856e-10,1.3699201e-10,1.3755545e-10,2.7956443e-10,1.8882464e-10,1.7387147e-10,1.802781e-10,1.4538953e-10,5.213516e-10,1.9891809e-10,1.7714358e-10,1.4870313e-10,3.0303762e-09,1.3386111e-08,1.7581419e-08,2.2333525e-08,2.7725532e-08,5.068889e-09,1.9856293e-06,6.453446e-08,1.12755415e-05,1.12070694e-07,4.1800934e-07,4.223267e-06,2.3273354e-07,3.813388e-06,2.4363902e-07,6.4343835e-06,1.2855539e-05,6.5013026e-08,3.5243734e-06,4.6128338e-07,6.711352e-05,8.54779e-06,6.8908785e-06,4.4700766e-05,2.803088e-06,0.00030547442,8.369776e-06,0.00023618688,0.0004037359,2.4171757e-06,0.00015432638,3.1899373e-05,0.006917889,0.0009527142,0.0010599374,0.018691005,0.0006622831,0.11427114,0.0011815253,0.34067154,0.063790075,0.001827044,0.21382964,0.0018320874,0.18188636,0.019988313,0.0012669632,0.013479038,0.00015955468,0.011564939,1.3972866e-05,0.00042538196,0.0024833842,8.715076e-06,0.000107530184,2.0349282e-06,0.0014495795,1.9132203e-05,5.8494957e-06,8.481655e-05,6.600796e-07,1.9452908e-05,1.2451295e-07,1.1822855e-05,4.285145e-06,4.1981245e-08,6.9033666e-07,4.5240945e-08,8.6290565e-06,3.869226e-07,1.3598734e-07,1.0573139e-06,2.4744264e-08,1.0171095e-06,3.414503e-08,8.9864363e-07,2.0138038e-10,2.9891686e-10,1.8972138e-10,1.1235776e-10,1.1130703e-10,1.3498859e-10,1.2062876e-10,1.21618e-10,1.1521283e-10,1.3703592e-10,1.289208e-10,1.1040461e-10,1.2579009e-10,1.3322775e-10,1.3113248e-10,1.16311516e-10,1.16159866e-10,1.2585871e-10,1.155275e-10,1.2233456e-10,1.1984261e-10,1.08067416e-10
5.0147272e-11,5.074962e-11,4.94569e-11,4.361959e-11,4.380285e-11,3.8994297e-11,4.5065725e-11,4.4675645e-11,4.954319e-11,4.873864e-11,4.652368e-11,4.6366796e-11,4.647907e-11,4.360761e-11,4.6654933e-11,4.8477382e-11,4.7710606e-11,4.7786285e-11,4.266526e-11,4.6544275e-11,4.9859245e-11,1.6643079e-10,1.10001536e-10,1.0681193e-10,3.7169604e-11,8.908704e-11,6.061667e-11,7.558441e-11,7.6215596e-11,8.050324e-11,5.610535e-10,2.8388276e-09,1.2164789e-08,1.4834842e-08,1.1615032e-08,1.0912041e-08,1.8115193e-07,3.301376e-08,4.6542772e-07,2.1809248e-07,1.2347857e-07,7.928057e-07,1.3546708e-07,1.2689337e-06,1.8916606e-07,6.2367258e-06,2.2018287e-06,5.4627893e-08,2.164513e-06,6.974501e-07,2.773535e-05,3.86346e-06,1.0310043e-06,2.1911624e-06,7.5946707e-07,1.5490581e-05,1.7332593e-06,2.100017e-05,3.451789e-05,6.8243105e-07,0.00015221021,3.631983e-05,0.00069612317,0.00030513236,0.00027767336,0.0017201435,0.00052609795,0.013613861,0.005716602,0.13001035,0.12901743,0.0036080023,0.04337699,0.046668448,0.5452919,0.057079513,0.0032115248,0.0063972278,0.0006750913,0.005811096,0.0003158522,0.0024592003,0.0012205162,1.9830259e-05,0.0012850474,2.7097227e-05,0.0003240404,6.0751545e-06,3.6406896e-06,8.686835e-06,2.5093195e-07,1.6748423e-06,1.5692501e-07,2.073374e-06,1.3325352e-06,2.4205173e-08,6.6499643e-07,6.711084e-08,6.371931e-06,4.4502747e-07,5.2307165e-08,1.1474924e-07,5.904712e-08,5.426875e-07,2.1364048e-08,6.7108317e-07,1.3067564e-10,1.7034966e-10,1.222283e-10,4.4231604e-11,4.6580958e-11,5.1312985e-11,4.785862e-11,4.5978332e-11,4.6925883e-11,4.739244e-11,4.714163e-11,4.585336e-11,4.284663e-11,4.368337e-11,4.897095e-11,4.160194e-11,4.4476353e-11,4.432611e-11,4.3773946e-11,4.3390735e-11,4.5338865e-11,4.2032967e-11
3.0175154e-11,3.4862536e-11,2.6770289e-11,3.01457e-11,2.8515582e-11,2.671204e-11,2.9451754e-11,2.6290435e-11,2.6840077e-11,2.8542245e-11,3.1497357e-11,2.8951765e-11,3.1008324e-11,2.7633507e-11,2.9709256e-11,2.8060426e-11,2.9874953e-11,3.1546536e-11,2.709024e-11,3.1384555e-11,3.217021e-11,3.2804354e-10,8.875011e-11,2.6642294e-10,1.1413709e-10,1.5230321e-10,6.300712e-11,2.815211e-10,1.3587219e-10,6.767469e-11,9.982617e-10,8.011966e-09,3.9326462e-08,1.6636635e-08,3.8462904e-08,1.3377986e-08,5.086896e-07,2.3606717e-08,4.1610554e-07,1.6491764e-06,1.7718027e-07,3.575319e-07,3.3409518e-07,3.8519033e-06,7.4538e-07,3.5784453e-06,1.7011545e-05,4.3900783e-07,1.3599946e-05,4.0916944e-07,1.0860188e-05,0.00011922801,3.6661037e-05,1.9508725e-05,7.2938283e-06,3.262224e-05,1.6804256e-06,1.4575854e-05,2.9992201e-05,3.1467291e-06,5.7631147e-05,2.1027108e-06,0.00019206654,0.0007475268,0.00019998816,0.0021518602,0.00015174405,0.006610788,0.00037264422,0.016810292,0.108753525,0.0056915665,0.36432958,0.0031649938,0.050948225,0.38670996,0.037154295,0.010468477,0.00054742146,0.0040824865,3.7929247e-05,0.00018430038,0.0001950253,8.104149e-06,4.6343404e-05,2.4704133e-07,3.6932786e-05,1.3837953e-05,1.2127605e-06,2.1473877e-06,9.4102155e-08,3.087928e-07,1.7747814e-08,1.572964e-07,5.1160623e-07,1.6910553e-08,3.4767447e-07,8.607824e-09,1.6457128e-07,5.0084586e-06,6.0488287e-07,1.6958671e-07,3.713688e-08,3.3965492e-07,4.3819867e-08,2.2151545e-07,7.203082e-11,1.4599831e-10,6.168059e-11,2.6675029e-11,2.7560551e-11,3.1543167e-11,2.8200036e-11,2.8142594e-11,2.952386e-11,3.184834e-11,2.9088208e-11,2.8883155e-11,3.206815e-11,2.795572e-11,3.3118428e-11,2.8726353e-11,2.7539637e-11,2.64737e-11,2.9656153e-11,2.922992e-11,2.6119301e-11,2.957159e-11
2.2658394e-11,2.5897189e-11,2.1672978e-11,2.0928028e-11,2.1590832e-11,1.9476618e-11,2.1979875e-11,2.1504442e-11,2.1179405e-11,2.1561695e-11,2.3349931e-11,2.4465246e-11,2.3007665e-11,2.1488124e-11,2.286797e-11,2.0532132e-11,2.3524762e-11,2.3315974e-11,2.0624528e-11,2.4739944e-11,2.1758177e-11,1.3300083e-10,8.242426e-11,2.574276e-10,1.7264588e-10,1.2418411e-10,1.0752037e-10,1.01213926e-10,1.2852631e-10,3.0590233e-10,1.309042e-09,1.316979e-08,4.0532207e-08,1.6624154e-08,1.5048235e-08,1.732917e-08,3.129587e-06,1.520983e-08,2.6628811e-06,1.5559736e-07,2.7342352e-07,6.9035343e-07,1.18381145e-07,5.0551403e-06,2.9322032e-07,2.1126082e-06,3.9662364e-06,1.04877785e-07,7.0350266e-06,2.8141633e-07,4.404263e-06,5.821078e-06,5.3485014e-06,0.00013548619,8.716285e-06,0.0001955896,7.1484064e-05,0.0002925931,0.0006662778,8.84054e-05,0.0012283138,0.000121653524,0.016593406,0.014846589,0.12301662,0.063980535,0.0057289707,0.33924717,0.004503006,0.08232295,0.23737966,0.014888764,0.030790627,0.0007119312,0.022013415,0.005542728,0.0030469878,0.02972158,0.0002158074,0.0014204371,6.9341375e-05,0.00043608222,0.0002907851,2.0138235e-05,0.00020665077,2.830187e-06,5.944378e-05,1.6094187e-05,7.676214e-06,3.1726366e-05,4.4899278e-07,6.3053153e-06,2.5260638e-07,6.8073614e-06,7.43541e-06,1.9590442e-07,5.7791317e-07,3.7551388e-08,5.283932e-06,1.8390841e-06,6.741158e-07,6.8314625e-06,2.5078452e-07,5.3257116e-07,5.6105506e-08,4.1991657e-07,7.704945e-11,1.4039116e-10,5.8809416e-11,1.9851709e-11,2.2532679e-11,2.4439919e-11,2.310983e-11,2.134727e-11,2.1102268e-11,2.4645513e-11,2.3653083e-11,2.3118825e-11,2.092671e-11,2.216131e-11,2.662138e-11,2.2941232e-11,2.2623847e-11,2.527365e-11,2.0440618e-11,1.902058e-11,2.2031163e-11,2.2594912e-11
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
2.9172423e-10,2.7359312e-10,2.6871055e-10,2.600967e-10,2.825197e-10,2.4247193e-10,2.8000907e-10,2.4688432e-10,2.655531e-10,2.3985738e-10,2.566603e-10,2.7233787e-10,3.038311e-10,2.548486e-10,2.6842367e-10,2.7502722e-10,2.6366104e-10,2.7001187e-10,2.414727e-10,2.5044047e-10,2.1835637e-10,1.3487136e-09,2.1773516e-09,1.9476785e-09,1.4440056e-09,2.279348e-09,2.7068343e-09,1.1113446e-09,1.2788204e-09,1.5354978e-09,3.6838983e-08,1.2238777e-07,5.660049e-07,1.77803e-07,6.439128e-07,9.970692e-07,2.7602562e-05,4.510956e-06,1.4982256e-05,2.7037424e-06,5.5081255e-05,1.44757405e-05,1.3524631e-05,2.0043695e-05,3.345135e-05,3.6703466e-05,1.8330473e-05,2.0010157e-05,6.9035406e-05,7.6074604e-05,0.00016083613,7.070961e-05,0.0017107966,0.00025556367,0.00024644352,0.0006731431,0.004404734,0.007162091,0.0073348545,0.01454186,0.0089259045,0.029186055,0.046029992,0.10471378,0.20971128,0.19251403,0.11051291,0.06647295,0.057422895,0.049863525,0.02947094,0.031223917,0.009495783,0.0055702613,0.001578276,0.00038875567,0.008141075,0.0002213304,9.194539e-05,0.00018783522,0.0003324852,0.00018051683,0.00014898997,9.516325e-05,4.21047e-05,5.2903473e-05,9.866026e-06,1.8905259e-05,0.00024937018,1.0065875e-05,4.711325e-06,4.2459565e-06,2.4268837e-05,2.6146745e-05,8.31444e-06,2.962125e-05,6.0946163e-06,4.4768763e-06,9.189617e-06,7.160246e-06,3.019099e-05,1.866245e-06,5.0527733e-06,1.7773698e-06,7.929544e-07,2.1633589e-06,7.113541e-10,1.437057e-09,5.93355e-10,2.7262836e-10,2.911617e-10,2.558675e-10,2.658871e-10,2.5726118e-10,2.6392463e-10,2.681591e-10,2.6802105e-10,2.766049e-10,2.7311603e-10,2.408839e-10,2.555607e-10,2.3597846e-10,2.6918195e-10,2.6322686e-10,2.5100663e-10,2.4644678e-10,2.4457883e-10,2.7305877e-10
4.727876e-10,4.820013e-10,4.5899726e-10,4.6127646e-10,4.732234e-10,4.1669998e-10,4.818229e-10,4.3639803e-10,4.5682777e-10,4.231692e-10,4.6952275e-10,4.352177e-10,5.0222976e-10,4.5517434e-10,4.3887552e-10,4.5065804e-10,4.3284346e-10,4.6536278e-10,4.192015e-10,4.745041e-10,4.066785e-10,1.0257903e-09,9.949775e-10,2.407213e-09,3.053928e-09,1.8651274e-09,2.9028948e-09,1.1417444e-09,6.7511285e-10,1.5253798e-09,3.2815542e-08,1.24866e-07,3.5895815e-07,3.3189713e-07,2.6746983e-07,1.8434889e-06,0.0001266434,3.6203662e-06,5.661645e-05,2.1574564e-05,5.5685137e-05,2.4560193e-05,2.5227502e-05,8.999334e-05,3.4114415e-05,0.000116147705,2.0889376e-05,4.212842e-05,0.0001969312,5.277007e-05,0.00015551563,4.7552912e-05,0.00039667072,0.00036008153,0.0006485159,0.0012882344,0.0028713283,0.0071978825,0.006923476,0.010840414,0.009804516,0.0056029987,0.03140332,0.025936915,0.23823611,0.05864404,0.19848032,0.21757136,0.031070383,0.09304467,0.01880633,0.025804488,0.007414595,0.0018390078,0.001936977,0.00023872894,0.0016508744,0.00026485248,0.00014116995,0.00012287423,3.535349e-05,7.1116636e-05,1.5299545e-05,4.644878e-05,3.099463e-05,9.25142e-06,7.2150324e-06,6.5515683e-06,6.64492e-05,9.322344e-06,3.6794484e-06,5.782257e-06,9.503038e-06,1.165342e-05,2.1970907e-06,1.9349516e-05,4.201257e-06,1.0910848e-06,1.0111119e-05,1.8063126e-06,1.0069097e-05,2.1896922e-06,1.6239296e-06,2.5208801e-06,3.2931808e-07,1.851873e-06,6.4874217e-10,1.4600068e-09,6.5422834e-10,4.331011e-10,4.8370785e-10,4.2619136e-10,4.696697e-10,4.1482054e-10,4.471775e-10,4.6595955e-10,5.0371296e-10,4.7318366e-10,4.826342e-10,4.1485537e-10,4.737291e-10,4.3014317e-10,4.5474566e-10,4.592337e-10,4.3390394e-10,4.3650464e-10,4.372846e-10,4.804244e-10
8.703063e-11,9.635287e-11,8.3639096e-11,8.657897e-11,8.805787e-11,8.1162486e-11,8.902826e-11,8.760772e-11,8.634742e-11,8.521491e-11,9.208587e-11,8.922579e-11,1.03368786e-10,7.890597e-11,8.4201236e-11,8.2861044e-11,8.6548255e-11,8.358487e-11,8.2031694e-11,9.695201e-11,8.3159965e-11,2.603558e-10,1.4936327e-10,8.0209606e-10,8.7848884e-10,5.4944865e-10,6.4907046e-10,4.31822e-10,1.9445855e-10,2.1068697e-10,1.5491722e-08,1.1397542e-07,1.8585077e-07,1.3072417e-07,7.1505355e-08,3.899593e-07,0.00024263968,7.672799e-07,2.3125618e-05,1.1801041e-05,1.1784576e-05,1.6422387e-05,7.028656e-06,2.3432405e-05,2.490264e-05,7.177603e-05,9.838422e-06,5.451963e-06,4.707923e-05,1.9235564e-05,5.1448278e-05,3.1335487e-05,6.0877188e-05,0.00010734293,2.2335957e-05,0.0011570051,0.0013400904,0.0025938374,0.0014562886,0.004905817,0.009024414,0.00097439915,0.00951555,0.013100657,0.07015909,0.16358942,0.08479003,0.26730448,0.108259164,0.203295,0.022738602,0.019854574,0.009194396,0.0014286473,0.0024656649,0.00040432485,0.0010225532,0.00024169568,2.8816468e-05,0.00019674902,1.6026746e-05,3.50072e-05,2.2092416e-05,9.256633e-06,1.5363363e-05,2.743823e-06,3.838178e-06,6.6319294e-06,1.8349243e-05,8.04623e-06,8.6764294e-07,4.4924786e-06,6.1439346e-06,2.4556189e-06,9.4289504e-07,1.90516e-06,1.8306794e-06,7.532435e-07,1.5981333e-06,3.628631e-07,3.6988006e-06,6.394695e-07,2.3585396e-07,3.887664e-06,1.1960518e-06,7.5511497e-07,2.3558316e-10,3.0639868e-10,1.2439154e-10,8.418936e-11,1.0168936e-10,7.8744795e-11,8.35001e-11,8.173464e-11,8.3676434e-11,9.594172e-11,9.84232e-11,8.633441e-11,8.938319e-11,8.5944876e-11,8.882116e-11,8.9260856e-11,8.680169e-11,8.724637e-11,8.21145e-11,7.890672e-11,8.517006e-11,8.860813e-11
3.8157166e-10,3.802146e-10,3.619939e-10,3.4708914e-10,3.8534342e-10,3.4474953e-10,3.8740244e-10,3.8422932e-10,3.5416514e-10,3.5754186e-10,3.8940787e-10,3.7565667e-10,3.8658676e-10,3.3525477e-10,3.3299372e-10,3.5536082e-10,3.7165282e-10,3.4088915e-10,3.4895775e-10,3.8585526e-10,3.477233e-10,6.674437e-10,7.694695e-10,2.4196796e-09,3.3511176e-09,1.018002e-09,1.7395917e-09,7.607951e-10,5.64528e-10,4.427221e-10,3.508167e-08,1.4672783e-07,1.3591396e-07,2.797428e-07,8.74836e-08,4.5844516e-07,0.00067167036,2.4399312e-06,2.0967424e-05,1.5207353e-05,2.3315815e-05,1.8895646e-05,2.587144e-05,5.9259462e-05,5.160344e-05,0.00011228185,1.1607571e-05,2.0658206e-05,0.00015699673,0.000103917846,0.00015364727,3.1385272e-05,0.00015843252,0.00010219168,5.5383643e-05,0.001507855,0.00072596903,0.0015534039,0.0010415129,0.004330604,0.010718426,0.0015973323,0.014822827,0.006062302,0.03896219,0.08838954,0.092256404,0.44546768,0.11904167,0.11883482,0.012624057,0.019369997,0.010436831,0.0014958555,0.0034747988,0.00085149135,0.0020052965,0.00036883596,0.00017106756,0.0013268164,6.2201834e-05,9.976283e-05,7.976606e-05,8.173058e-05,8.224546e-05,1.504768e-05,2.7807326e-05,1.940124e-05,0.00010727362,5.681015e-05,8.809755e-06,5.1904717e-05,2.4405028e-05,5.7233196e-06,3.0921433e-06,9.4560855e-06,5.038885e-06,1.7524076e-06,4.0231653e-06,8.950404e-07,6.024771e-06,1.7930016e-06,4.4334004e-07,7.5134744e-06,2.0187117e-06,6.252944e-07,5.135617e-10,9.559014e-10,4.3743736e-10,3.594098e-10,3.7329037e-10,3.482005e-10,3.6544243e-10,3.3991715e-10,3.7312306e-10,3.770478e-10,4.0094297e-10,3.7605524e-10,3.84395e-10,3.5567407e-10,3.6592365e-10,3.5569442e-10,3.5934813e-10,3.7341072e-10,3.3168537e-10,3.5150222e-10,3.6736217e-10,3.5149145e-10
1.3753642e-09,1.332891e-09,1.3631468e-09,1.275911e-09,1.4118389e-09,1.230336e-09,1.4411713e-09,1.4458188e-09,1.2897279e-09,1.324351e-09,1.3675662e-09,1.4054096e-09,1.4017312e-09,1.2663876e-09,1.3270464e-09,1.3490605e-09,1.2982008e-09,1.2466398e-09,1.2346403e-09,1.3829137e-09,1.3161117e-09,1.4484244e-09,2.4438027e-09,4.101453e-09,8.077445e-09,2.3822022e-09,2.8194387e-09,1.2285657e-09,1.1800069e-09,8.3177915e-10,3.8075708e-08,4.1770176e-07,2.3948743e-07,4.2934803e-07,4.0241994e-07,1.4325544e-06,0.00046224994,5.404712e-06,4.642612e-05,1.5805575e-05,5.2817162e-05,1.7985136e-05,3.99579e-05,0.00028818566,5.260457e-05,8.072594e-05,2.9464676e-05,3.8078673e-05,0.00045180644,0.00013942766,0.00039940316,7.3267496e-05,0.0005245199,0.0002153733,0.00020308382,0.0036099418,0.0011401279,0.0025711735,0.0038752411,0.0070814234,0.018713241,0.002569155,0.02629425,0.005220337,0.029465554,0.053624026,0.06453323,0.6060481,0.050699305,0.07019822,0.01375672,0.0075958096,0.011493265,0.0014718964,0.0050664432,0.0012095809,0.0023239295,0.0006900021,0.00039881608,0.0041577863,0.00020204144,0.00039907536,0.0003960868,0.00021973031,0.00031350518,4.4848388e-05,0.00022821505,7.1837705e-05,0.00036562464,0.00010583403,3.399248e-05,0.00043927852,6.1494706e-05,3.8085207e-05,1.6883296e-05,2.9267298e-05,2.9523213e-05,5.8135156e-06,1.5905527e-05,1.8042695e-06,1.14241575e-05,2.512193e-06,1.1245643e-06,1.390823e-05,3.5677585e-06,1.5058554e-06,1.6940128e-09,2.4339313e-09,1.2813813e-09,1.3133983e-09,1.288914e-09,1.2888427e-09,1.3508065e-09,1.2558952e-09,1.3776327e-09,1.4010311e-09,1.4952318e-09,1.3744305e-09,1.3029438e-09,1.2635912e-09,1.4120947e-09,1.2739559e-09,1.3307012e-09,1.3668856e-09,1.2562354e-09,1.3338447e-09,1.3766186e-09,1.2505003e-09
3.5580247e-10,3.4216013e-10,3.393356e-10,3.514494e-10,3.5896466e-10,3.2885766e-10,3.7059192e-10,3.6380685e-10,3.4601255e-10,3.2752187e-10,3.6564057e-10,3.5558267e-10,3.512008e-10,3.2479958e-10,3.339269e-10,3.6743172e-10,3.4193506e-10,3.226939e-10,3.2205444e-10,3.4899053e-10,3.2700628e-10,9.048413e-10,1.3406144e-09,1.4905058e-09,3.946904e-09,9.746269e-10,1.8757995e-09,1.1064084e-09,5.6757066e-10,5.766879e-10,2.7430723e-08,7.882892e-08,1.3598302e-07,3.2139096e-07,1.8019908e-07,2.4504197e-07,3.7833735e-05,1.8147641e-06,7.4229483e-06,3.0339918e-06,6.833484e-06,1.1124011e-05,1.09922e-05,1.6374299e-05,1.7835058e-05,3.746135e-05,5.4848088e-06,6.8980703e-06,3.693526e-05,3.9290662e-05,5.7452762e-05,1.3591715e-05,5.527518e-05,4.4585966e-05,3.3797452e-05,0.00023559899,0.00029044092,0.00072981574,0.0005445614,0.0014313622,0.0034710958,0.0009146889,0.008216198,0.005748318,0.03789845,0.12941088,0.09024115,0.2596427,0.13045971,0.2600925,0.026768122,0.018380685,0.015285149,0.0021043064,0.0027443285,0.0010152754,0.0014736352,0.0004065007,0.00013525416,0.0004531326,9.066326e-05,0.00023091146,0.00021870183,0.00011089781,0.000101600075,3.0765183e-05,9.0766735e-05,7.26984e-05,0.00017199505,0.00018989894,2.266201e-05,2.0989159e-05,3.6185374e-05,2.6657644e-05,7.5153766e-06,1.0043986e-05,8.371075e-06,2.7312346e-06,5.2889736e-06,6.985751e-07,3.3559563e-06,9.419201e-07,7.2976525e-07,2.6602088e-06,1.2573956e-06,2.2225306e-06,9.1634944e-10,9.941663e-10,4.5232468e-10,3.2203598e-10,3.3520187e-10,3.2460265e-10,3.6712205e-10,3.4260422e-10,3.3467804e-10,3.708606e-10,3.8220627e-10,3.5381822e-10,3.497922e-10,3.341454e-10,3.7284154e-10,3.2855926e-10,3.4961345e-10,3.533893e-10,3.2012593e-10,3.43909e-10,3.4382314e-10,3.5918177e-10
