0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.6590632e-10,2.5718117e-10,2.312218e-10,2.5085056e-10,2.464312e-10,2.3689206e-10,2.317388e-10,2.6385819e-10,2.8048794e-10,2.4833982e-10,2.656503e-10,2.2802508e-10,2.3113317e-10,2.2683477e-10,2.563667e-10,2.65509e-10,2.8050082e-10,2.2641679e-10,2.2041761e-10,2.4409408e-10,3.0913289e-10,1.6290602e-09,3.725728e-09,7.2343315e-10,1.0920255e-09,1.3861484e-09,2.4331792e-09,6.431354e-10,6.0134964e-10,1.6596885e-10,1.7483806e-08,8.077742e-08,2.1583426e-06,1.5753221e-07,2.759816e-07,3.85505e-07,1.4472439e-05,4.323531e-06,8.779677e-06,2.6760588e-05,5.963264e-06,1.4953518e-05,1.3433022e-06,3.6253077e-06,0.0004718635,7.0941846e-06,5.7197423e-05,6.4489514e-06,7.770107e-05,6.253641e-05,0.00011773592,4.272885e-05,1.7059256e-05,1.8391213e-05,5.664749e-06,6.4161715e-05,0.0017274361,8.0005506e-05,0.00075752137,5.2760617e-05,0.00060911116,5.1035524e-05,0.00057233137,0.0006907672,0.0007072676,0.0028464084,0.0007949734,0.08451233,0.38957676,0.10790346,0.10497057,0.017631127,0.14218347,0.021474622,0.06272788,0.023087448,0.0041031865,0.012446843,0.001693497,0.009423893,0.003597844,0.0016659789,0.0007481424,6.240248e-05,0.00037760098,6.1720195e-05,0.00022853522,0.00032521077,7.513521e-05,0.0004590666,3.419061e-05,2.6092834e-05,0.00041134906,9.1273876e-05,2.5084499e-05,7.1552204e-06,1.564323e-05,1.383072e-05,1.9462337e-05,3.8650796e-06,1.4250728e-05,4.1553976e-06,5.1072476e-07,2.0539706e-05,4.596885e-05,8.393973e-06,1.6919944e-09,9.472764e-10,5.7798255e-10,2.3455277e-10,2.5896302e-10,2.551131e-10,2.3491722e-10,2.60244e-10,2.566588e-10,2.7596248e-10,2.6560826e-10,2.354681e-10,2.4083377e-10,2.9390512e-10,2.7347774e-10,2.103797e-10,2.3058716e-10,2.2241219e-10,2.4006558e-10,2.6293526e-10,2.1252451e-10,2.3759386e-10
3.0865435e-11,3.209057e-11,3.0358414e-11,2.919785e-11,3.059301e-11,3.2545848e-11,2.5648546e-11,2.9693418e-11,3.425425e-11,3.5858524e-11,3.5812457e-11,2.6484735e-11,3.0013998e-11,2.7828597e-11,2.9722093e-11,3.1523346e-11,3.7233733e-11,2.7465695e-11,2.8250933e-11,3.124512e-11,3.277985e-11,2.1226365e-10,4.328139e-10,1.1523683e-10,1.0562107e-10,1.8276225e-10,1.5830638e-10,1.0775891e-10,8.610614e-11,2.5199036e-11,7.8612306e-10,1.0766163e-08,1.3796536e-07,1.43281795e-08,3.798359e-08,3.3850643e-08,4.592856e-06,4.497004e-08,1.8371843e-07,4.072873e-06,2.7707475e-07,7.2305363e-07,1.8566985e-07,3.0481174e-06,8.624509e-06,1.502675e-06,3.9752103e-06,6.1712075e-07,8.29649e-06,3.4766535e-06,2.200711e-06,6.3619464e-06,2.1747858e-06,1.2604519e-06,8.810163e-07,0.000138565,2.5229963e-05,2.1197582e-06,3.1654276e-05,1.04114115e-05,5.2945463e-05,6.530766e-06,4.9037673e-05,0.00019502724,0.00036469797,0.0009258728,0.0004344599,0.95851654,0.007755392,0.0040401546,0.006743868,0.002813264,0.009463836,0.0004899467,0.0010205666,0.0011114015,0.0006683513,0.0009760647,0.00015564683,0.0033317422,5.9374026e-05,2.8812698e-05,1.7688752e-05,1.4023841e-05,6.9810805e-05,4.2362244e-06,6.8147833e-06,5.0900064e-05,3.9909002e-05,0.00011548074,2.8593563e-06,0.00010945453,1.8482875e-05,4.1755943e-06,1.2269763e-06,1.8835208e-06,2.3226248e-05,1.0180212e-06,4.6235355e-06,1.7072904e-06,9.965145e-06,6.686608e-06,1.082793e-07,2.8852599e-05,2.0386487e-06,5.66653e-07,1.5334746e-10,1.1984516e-10,7.936041e-11,3.0636983e-11,3.2195652e-11,2.8195111e-11,3.176974e-11,2.7771492e-11,3.0908266e-11,3.8463684e-11,3.3525207e-11,2.7616458e-11,2.5702218e-11,3.2348797e-11,3.4846872e-11,2.7082257e-11,3.0242014e-11,2.5352826e-11,2.712056e-11,3.087274e-11,2.8575824e-11,2.8074851e-11
8.594611e-11,8.3918664e-11,6.891149e-11,7.7994944e-11,7.807518e-11,8.144264e-11,7.3705105e-11,8.648961e-11,8.9399474e-11,8.171493e-11,9.214079e-11,7.112175e-11,7.3950124e-11,6.424188e-11,8.193155e-11,8.244022e-11,8.773423e-11,7.395266e-11,6.9931956e-11,7.14309e-11,9.9156475e-11,1.1608547e-09,7.0430928e-09,1.6757298e-09,2.2982665e-09,1.4998756e-09,1.8712951e-09,6.4631756e-10,7.8275764e-10,3.1923475e-10,7.3317636e-09,6.508719e-08,8.112861e-07,1.2205525e-07,2.2858227e-07,2.405315e-07,2.264585e-05,8.2674865e-07,6.979651e-07,3.5934936e-06,7.581522e-07,1.6060272e-05,3.3164994e-07,5.0521555e-07,0.00011886847,3.4911275e-06,2.5697453e-05,5.884651e-07,4.651131e-05,1.8767356e-05,1.3515635e-05,1.7481992e-05,8.862079e-06,7.0288545e-05,4.6192968e-06,4.3645276e-05,0.0019921015,2.096211e-05,0.00029823798,5.3256463e-05,0.00062617933,2.0015144e-05,8.846968e-05,0.0012027804,0.0018690714,0.21319935,0.010477064,0.1928588,0.42481917,0.015101532,0.03475699,0.0033765172,0.0519668,0.0018461496,0.006401338,0.0077731656,0.0026592326,0.018540248,0.00048620265,0.0011668386,0.0008806521,0.00011738528,0.000440283,1.651135e-05,0.0001907613,2.7900094e-05,0.00015775368,0.000547973,0.00024875466,0.0044146255,5.6493627e-05,2.648558e-05,0.0005953022,2.2094926e-05,9.1477705e-06,2.8009117e-06,7.8782155e-05,4.687032e-06,1.1111372e-05,7.0836745e-06,1.42867675e-05,2.3617316e-05,9.889923e-07,1.5346539e-05,6.756812e-05,1.8980314e-06,1.0496374e-09,6.839533e-10,2.304991e-10,7.956421e-11,8.4649635e-11,7.237511e-11,7.9550554e-11,7.909244e-11,7.91365e-11,9.6485576e-11,8.613187e-11,7.372184e-11,7.659266e-11,7.931724e-11,7.843863e-11,7.41374e-11,8.000141e-11,6.578515e-11,6.473116e-11,7.799317e-11,7.463426e-11,6.745808e-11
1.4984693e-10,1.7196852e-10,1.3172742e-10,1.4480982e-10,1.5947534e-10,1.4403603e-10,1.4227815e-10,1.5419248e-10,1.6150112e-10,1.455711e-10,1.5658778e-10,1.3296075e-10,1.3247878e-10,1.3452087e-10,1.4575445e-10,1.5139423e-10,1.4465495e-10,1.4402449e-10,1.3342516e-10,1.4147014e-10,1.5864528e-10,1.5474704e-09,1.4509909e-09,8.9204744e-10,7.464005e-10,8.497685e-10,9.91604e-10,3.4695755e-10,2.670037e-10,4.4593929e-10,5.414384e-09,2.929837e-08,9.983991e-08,7.915587e-08,2.7227014e-08,4.0092594e-08,6.8438985e-06,1.6089612e-07,3.0118235e-07,4.8384472e-06,1.0017204e-06,1.612472e-06,1.4831508e-07,1.6903841e-05,8.538954e-06,5.332631e-06,4.93619e-05,9.657257e-07,4.3782213e-05,2.3571863e-05,8.452473e-06,8.431947e-05,0.00010564095,0.0003589306,4.8063717e-05,0.00051414024,0.0010935194,0.00052048085,0.002903037,0.00018553867,0.007185075,0.0005628392,0.0011645763,0.088176005,0.13094276,0.118033506,0.013525531,0.48038933,0.017816126,0.012203973,0.037440993,0.0016600908,0.032684017,0.0031080977,0.0036671115,0.011058372,0.0038416504,0.02631695,0.00052525563,0.0018068952,0.00021154199,0.00056857074,0.00023196137,1.3685571e-05,0.0004058648,1.3630227e-05,1.41632345e-05,0.00021231294,7.7157114e-05,8.874024e-05,1.9177965e-06,3.614714e-06,5.6513263e-06,4.7119406e-06,4.2638394e-06,4.1191055e-07,7.3804604e-06,1.7240362e-07,2.8184272e-06,1.2769926e-05,1.30467015e-05,5.3192784e-06,1.3662958e-07,4.595652e-06,3.549398e-07,3.42051e-07,4.3422213e-10,5.114826e-10,3.31881e-10,1.3511797e-10,1.4651985e-10,1.4178836e-10,1.477682e-10,1.308889e-10,1.351979e-10,1.7229257e-10,1.51541e-10,1.5430544e-10,1.4333061e-10,1.4268989e-10,1.5668637e-10,1.2790614e-10,1.3471294e-10,1.3320546e-10,1.3277121e-10,1.487733e-10,1.5352454e-10,1.5490169e-10
3.1070573e-11,2.6216796e-11,2.9056011e-11,2.6386055e-11,3.137859e-11,2.742444e-11,2.5928763e-11,3.177222e-11,3.5068032e-11,2.9329962e-11,3.1961368e-11,2.4132241e-11,2.5340204e-11,2.4059992e-11,2.6709716e-11,2.8934454e-11,3.0211857e-11,2.7108815e-11,2.5208117e-11,2.7947318e-11,3.3248643e-11,2.4094082e-10,7.1866635e-10,5.142949e-10,7.5632867e-10,1.9985975e-10,3.9080963e-10,4.156229e-10,2.360626e-10,1.1568451e-10,1.8670037e-09,9.255839e-09,2.8286772e-08,2.4994721e-08,1.1417865e-08,2.5029784e-08,1.6593247e-06,1.3783986e-07,1.0974219e-07,1.4125978e-06,4.1011634e-07,3.836969e-06,1.3944339e-07,2.089988e-07,9.5549076e-05,1.5896205e-06,1.3729823e-06,1.0409989e-07,3.220325e-06,4.045754e-06,7.380943e-06,1.403072e-06,2.3236444e-06,3.4419961e-06,3.8514924e-07,1.1898086e-05,0.0008511844,3.566573e-05,0.00014206377,7.344231e-05,0.0006777991,3.0625386e-05,0.00019401044,0.00080706005,0.0008053574,0.034990158,0.002473277,0.01886519,0.8353968,0.0779943,0.012501886,0.0022963271,0.006709415,0.00085767143,0.0012188074,0.0007726054,0.00063469016,0.00044912053,5.8271835e-05,0.0002179035,0.00027400645,5.6094337e-05,0.00015247584,4.1492513e-06,2.059883e-05,5.979283e-06,3.5902358e-05,2.1262114e-05,6.906248e-06,3.4015535e-05,1.908254e-06,2.0926816e-06,0.0001713987,2.7956878e-06,6.317371e-07,1.74718e-07,1.2833204e-06,5.127007e-07,2.680398e-07,1.09313106e-07,3.6947046e-07,1.0650942e-07,3.1770693e-08,6.2227997e-07,1.1861435e-05,7.7992425e-08,2.6085228e-10,9.83511e-11,5.8455e-11,2.927675e-11,3.2613887e-11,2.6299933e-11,2.820979e-11,2.8108495e-11,2.8288564e-11,3.3609653e-11,2.8239185e-11,2.8085827e-11,2.6525577e-11,2.9734278e-11,2.7213566e-11,2.5461808e-11,2.8760693e-11,2.3201642e-11,2.1701927e-11,2.7542964e-11,2.797713e-11,2.7392082e-11
1.7912316e-11,1.8868978e-11,2.0152923e-11,1.7294484e-11,1.9117305e-11,1.9054439e-11,1.7759537e-11,1.917486e-11,2.0505769e-11,1.9115922e-11,2.0174345e-11,1.9645046e-11,1.8259092e-11,1.6881264e-11,1.7866356e-11,1.9120842e-11,2.0995613e-11,1.7990073e-11,1.6407542e-11,1.7047449e-11,1.8425901e-11,4.0596044e-11,1.8395782e-10,1.07136e-10,9.692731e-11,1.4784583e-10,1.0155397e-10,1.1660398e-10,7.649424e-11,7.4200465e-11,2.62186e-09,5.861064e-09,3.5442604e-08,2.2836899e-08,1.6928624e-08,2.7770234e-08,1.264328e-07,2.3305713e-08,2.1192558e-07,1.3240354e-07,2.4237066e-08,5.379108e-07,9.696389e-08,1.5585053e-07,3.0084484e-06,8.748753e-08,9.161434e-07,1.609472e-07,4.8565147e-07,3.8232776e-07,1.6809977e-06,8.633326e-07,2.723858e-07,5.9792916e-07,3.7354346e-07,2.4939295e-06,1.3880512e-05,2.4441163e-06,0.00013218068,2.6241267e-05,0.0002354327,7.3338815e-05,0.0008030743,0.00023750358,0.0004618023,0.010778196,0.00093954377,0.03455706,0.0067359745,0.043764867,0.80274016,0.032284964,0.053373672,0.0017429674,0.005952952,0.0014075043,0.00027489063,0.0014607012,4.7592446e-05,0.00014616564,0.00027474295,0.00021587053,0.0005918091,7.078652e-05,0.00038069836,3.2269123e-05,6.639925e-05,2.4469235e-05,1.035103e-05,6.25524e-05,6.9772466e-07,7.0132883e-06,9.875882e-06,5.219578e-06,2.8124621e-05,9.578858e-07,8.842246e-06,5.301483e-07,1.181102e-06,1.4189216e-07,6.685447e-08,7.2553615e-07,4.5710767e-08,2.0284526e-07,3.0746045e-07,2.392384e-07,1.9926048e-10,6.05908e-11,4.575737e-11,1.858739e-11,1.84995e-11,1.8341327e-11,1.9641825e-11,1.7366612e-11,1.8954033e-11,2.2761806e-11,1.9876958e-11,1.7561173e-11,1.8035596e-11,1.9380952e-11,1.7838196e-11,1.580464e-11,1.8522274e-11,1.7609303e-11,1.7992751e-11,1.8113164e-11,1.767084e-11,1.9291038e-11
2.474747e-10,2.3896066e-10,2.1024146e-10,2.0628321e-10,2.2651976e-10,2.178523e-10,2.2616015e-10,2.2411613e-10,2.4747943e-10,2.1131327e-10,2.4603075e-10,2.3028404e-10,2.187108e-10,2.099105e-10,2.0750336e-10,2.4881697e-10,2.367165e-10,1.9931325e-10,2.1229858e-10,2.354615e-10,2.6069627e-10,5.938659e-10,1.3858534e-09,5.4092425e-10,7.647806e-10,6.4054667e-10,9.320271e-10,6.965386e-10,1.9714905e-10,1.397295e-10,4.7325566e-09,2.6777823e-08,1.4567031e-06,3.256262e-08,1.455479e-07,1.4614069e-07,2.5117058e-06,2.2336964e-07,1.069561e-06,3.1985776e-06,3.734286e-07,6.2322476e-07,4.0634765e-07,3.4111345e-06,0.00025870433,2.2177653e-06,1.2525064e-05,4.865843e-06,1.6479342e-05,5.2666624e-06,2.4306835e-05,2.2589276e-05,3.2907271e-06,3.4638708e-06,3.1565082e-06,0.0001043507,0.0009477873,3.9863073e-05,0.0005587262,0.00013049002,0.00068757543,0.00022419784,0.0010005767,0.002843522,0.0011236211,0.0028898644,0.0010845631,0.11977265,0.3091186,0.07576231,0.17265381,0.049120527,0.2179439,0.006805614,0.02192787,0.0063866014,0.00035390444,0.0011171355,0.00021557533,0.0028038179,0.001110593,0.0003547939,0.0004832975,0.0001887217,0.00042422488,2.9411638e-05,6.368266e-05,0.00016973754,2.8239667e-05,0.00022189417,1.182388e-05,8.964805e-05,0.00051351317,8.091584e-05,7.8862526e-05,4.0127015e-05,7.388206e-05,6.4092064e-06,1.8487523e-05,3.3308445e-06,3.8475287e-06,1.7795993e-06,3.9364102e-07,4.7940703e-06,8.716122e-06,9.4624824e-07,1.0762735e-09,1.3507969e-09,3.663024e-10,2.1178939e-10,2.574685e-10,2.296625e-10,2.3029548e-10,2.3922242e-10,2.389356e-10,2.4697155e-10,2.631753e-10,2.2083943e-10,2.2220074e-10,2.5609662e-10,2.3409127e-10,1.978814e-10,2.0973921e-10,2.1398816e-10,2.287571e-10,2.2087564e-10,2.141813e-10,2.1224839e-10
4.385834e-12,4.518742e-12,4.0769202e-12,3.918508e-12,4.3236643e-12,4.616417e-12,3.8730182e-12,4.4185215e-12,4.763848e-12,4.6711723e-12,4.576065e-12,3.9103915e-12,3.715357e-12,3.9199356e-12,3.9548495e-12,4.363098e-12,5.5615096e-12,3.6102978e-12,4.3421434e-12,4.5683986e-12,4.5369732e-12,4.4805274e-11,1.0084649e-10,2.4321717e-11,3.497381e-11,4.5066943e-11,1.168417e-10,3.251844e-11,8.646492e-12,4.7719333e-12,3.0390424e-10,9.340114e-10,7.3462885e-09,3.87845e-09,4.067179e-09,4.110101e-09,1.9998453e-07,2.5984206e-09,1.5526632e-08,9.6996224e-08,3.6021592e-09,1.4044035e-08,1.0866495e-08,1.4423176e-07,6.919091e-07,6.57719e-08,2.3644839e-07,5.1703395e-08,4.003054e-07,3.2255727e-07,5.319049e-07,6.8360106e-07,3.6488096e-08,1.16031266e-07,9.729583e-08,1.8852194e-05,3.558223e-06,2.3110833e-07,1.2854079e-05,2.2939284e-06,5.892108e-06,3.5184926e-06,3.7580478e-05,9.008496e-05,9.6105425e-05,0.0036243515,0.00081638596,0.96935344,0.009395846,0.0020169227,0.007250109,0.0013399343,0.004244054,0.00018927538,0.0005848045,0.00036547217,2.778102e-05,0.00021789847,1.6042502e-05,0.00017105282,2.8571008e-06,2.6214907e-06,5.1748884e-06,1.9797278e-06,7.4329096e-06,9.3933414e-07,2.4152814e-06,7.0629476e-06,1.979056e-06,6.0617785e-05,5.187515e-07,1.0214717e-05,1.7767588e-06,3.071863e-07,4.1203367e-07,4.7182664e-07,1.930674e-06,1.5818117e-07,9.463169e-07,7.794311e-08,3.073199e-07,5.310853e-07,7.826798e-09,1.081892e-06,1.3912417e-07,1.45961065e-08,9.138968e-11,5.1452655e-11,1.3062452e-11,4.256389e-12,4.5828775e-12,3.9765725e-12,4.601815e-12,3.9519915e-12,4.8948332e-12,5.1238254e-12,5.047987e-12,3.8566823e-12,3.857595e-12,4.6062936e-12,4.4921627e-12,3.8389513e-12,4.437762e-12,3.8335515e-12,3.559407e-12,4.5666565e-12,4.007341e-12,3.9927454e-12
1.7706604e-11,1.8360194e-11,1.626651e-11,1.539577e-11,1.871596e-11,1.8718782e-11,1.579063e-11,1.8950237e-11,1.925266e-11,1.6861764e-11,2.0096766e-11,1.5527978e-11,1.5364175e-11,1.3885832e-11,1.7373603e-11,2.0267102e-11,1.8618973e-11,1.657434e-11,1.5444918e-11,1.5698975e-11,2.0188434e-11,2.9395986e-10,9.680597e-10,5.58841e-10,5.3400295e-10,2.034178e-10,4.2046486e-10,1.8552902e-10,1.9768308e-10,8.814633e-11,8.813175e-10,8.838397e-09,1.515107e-07,3.9529812e-08,2.4071626e-08,7.718509e-08,1.4645098e-06,3.8333926e-08,3.7271988e-08,2.765481e-07,5.690686e-08,1.1139384e-06,3.5336157e-08,7.0291776e-08,1.1490898e-05,3.1575647e-07,2.4265978e-06,2.601472e-07,4.671518e-06,3.331723e-06,2.066068e-06,2.874657e-06,4.2228535e-06,1.1507722e-05,1.1710191e-06,2.558972e-05,0.0002951017,9.346767e-06,9.601972e-05,2.1891825e-05,0.00011077359,1.7334978e-05,5.2364525e-05,0.0006655136,0.0011201716,0.6999608,0.02253914,0.08723852,0.15001632,0.0024224117,0.008542912,0.0015724842,0.011205542,0.0011089086,0.0020158098,0.0031941088,0.001602618,0.003882381,0.00014359562,0.00047164047,0.00012999051,3.7193004e-05,0.00014912685,1.0016368e-05,5.0492064e-05,1.2094657e-05,8.168057e-05,0.00010359627,8.2484024e-05,0.0008736606,1.3575933e-05,7.374092e-06,4.5899425e-05,1.749397e-06,1.1840524e-06,8.296376e-07,7.4508043e-06,3.3105545e-07,5.391938e-07,8.6858336e-07,3.1231257e-06,1.6395304e-06,1.6923467e-07,6.8178554e-07,5.041145e-06,9.650954e-08,4.2105716e-10,1.9211698e-10,6.005992e-11,1.6630452e-11,1.8286662e-11,1.5009756e-11,1.7437144e-11,1.7053432e-11,1.765484e-11,2.2746227e-11,1.7876754e-11,1.6132196e-11,1.6387804e-11,1.6002748e-11,1.809797e-11,1.7271344e-11,1.690066e-11,1.467904e-11,1.39447e-11,1.74172e-11,1.614528e-11,1.4963733e-11
7.857104e-11,8.504991e-11,7.14447e-11,6.973527e-11,8.643095e-11,7.801002e-11,7.2442836e-11,7.239298e-11,8.469749e-11,7.15448e-11,7.645362e-11,6.222159e-11,6.846974e-11,7.088804e-11,7.8771066e-11,7.9020866e-11,7.675241e-11,7.7696106e-11,7.433723e-11,6.9782506e-11,8.922152e-11,1.1200011e-09,5.7569965e-10,2.7187538e-10,2.27989e-10,2.936967e-10,2.5628996e-10,1.9195233e-10,8.199992e-11,9.6712444e-11,9.440262e-10,1.0634931e-08,6.773632e-08,2.0401384e-08,1.820711e-08,2.0778465e-08,9.945021e-07,6.39169e-08,1.13570344e-07,7.3721085e-06,2.329059e-07,8.725702e-07,7.533809e-08,8.04309e-06,4.7182125e-06,6.1364824e-07,1.5181647e-05,3.6788302e-07,1.1866177e-05,3.2248586e-06,2.5509419e-06,5.3051346e-05,2.4877358e-05,6.2096755e-05,2.4590012e-05,0.0008735472,0.0006674169,8.211004e-05,0.0025648319,5.3754924e-05,0.0011666234,0.00013839992,0.00018627083,0.026770614,0.018164448,0.039345596,0.00634894,0.8327641,0.009613897,0.0018848476,0.016869279,0.0012417771,0.0090374565,0.0014462591,0.0018645052,0.007756069,0.0032689772,0.008651419,0.00076636893,0.006691099,0.0001652101,0.00043517852,0.00017472779,1.8583089e-05,0.0003824392,1.1731211e-05,1.1189901e-05,0.00017816022,9.201616e-05,4.5823494e-05,1.0529723e-06,1.0271378e-05,1.0470806e-05,1.5584704e-06,1.7244246e-06,5.246434e-07,3.3424606e-06,8.908426e-08,5.965992e-07,5.564749e-06,3.4198847e-06,1.5163538e-06,1.04012884e-07,4.544745e-06,4.3477215e-07,1.1788991e-07,3.5728556e-10,2.551973e-10,1.6862786e-10,6.892467e-11,8.00558e-11,7.249703e-11,8.0506594e-11,6.889759e-11,7.882998e-11,9.2111326e-11,8.0451944e-11,7.2207504e-11,7.058744e-11,6.92277e-11,7.633647e-11,6.778689e-11,6.55995e-11,6.9628546e-11,6.6395424e-11,8.033311e-11,7.799604e-11,7.830011e-11
2.4125832e-10,2.8242295e-10,2.2372196e-10,2.314351e-10,2.4343594e-10,2.2968005e-10,2.4478525e-10,2.3833938e-10,2.55914e-10,2.417904e-10,2.4018806e-10,2.2815537e-10,2.0343559e-10,2.202291e-10,2.4430621e-10,2.5342703e-10,2.42083e-10,2.2713889e-10,2.3045457e-10,2.2893827e-10,2.4352137e-10,1.5614385e-09,1.033894e-09,1.6152253e-09,7.695347e-10,4.8418003e-10,1.2137878e-09,5.851967e-10,2.0343868e-10,3.4246386e-10,5.952839e-09,7.3769555e-09,8.764443e-08,5.4972627e-08,3.364347e-08,2.7735501e-08,1.3503973e-06,2.6028533e-07,3.8286365e-07,6.8156987e-06,3.302673e-07,6.810471e-07,1.3239904e-06,3.164027e-05,7.5593066e-06,6.6153766e-06,0.00011759603,4.8587676e-06,2.6679934e-05,3.062705e-05,1.8486202e-05,0.000493086,9.4401854e-05,0.0002710384,0.000242725,0.00085001177,0.0014566084,0.00041220334,0.0072969426,0.0003529547,0.003415486,0.0015008566,0.0037544915,0.24549708,0.068551354,0.20291142,0.058310524,0.31975523,0.015302957,0.004794748,0.03263697,0.0012537405,0.0064992392,0.0011605277,0.0012771518,0.008401938,0.0008657462,0.009437022,0.0006320129,0.00070625043,9.5587806e-05,0.00013841412,0.00014814844,1.537502e-05,0.00022135588,1.3429735e-05,1.445969e-05,0.00064154365,6.073532e-05,0.0001070791,5.511615e-06,6.6045964e-06,8.576434e-06,5.9361073e-06,1.1667321e-05,9.547538e-07,4.1339617e-06,4.7252112e-07,4.8197517e-06,4.9228413e-05,4.5653494e-05,6.1463584e-06,1.8710568e-07,2.8508684e-06,6.9350267e-07,2.3178225e-07,6.2276406e-10,6.6983424e-10,4.0009687e-10,2.3574376e-10,2.4865712e-10,2.1779002e-10,2.431496e-10,2.089351e-10,2.1599915e-10,2.7574332e-10,2.4402447e-10,2.7363348e-10,2.2975366e-10,2.3650398e-10,2.396696e-10,2.0397527e-10,2.2990579e-10,2.3255506e-10,2.0683756e-10,2.4959798e-10,2.596839e-10,2.62755e-10
